session_id,label
78666,Data Exfiltration
78670,Data Exfiltration
78671,Normal
78672,Normal
78673,Normal
78674,Normal
78675,Normal
78676,Normal
78677,Sabotage
78679,Normal
78680,Normal
78681,Normal
78682,Normal
78684,Normal
78685,Normal
78686,Normal
78688,Data Exfiltration
78690,Normal
78693,Normal
78694,Normal
78695,Normal
78698,Normal
78700,Normal
78701,Normal
78702,Normal
78703,Normal
78704,Normal
78705,Normal
78706,Normal
78707,Normal
78708,Normal
78710,Normal
78711,Normal
78713,Normal
78717,Normal
78719,Normal
78722,Normal
78723,Normal
78724,Normal
78725,Normal
78726,Normal
78727,Normal
78728,Normal
78729,Normal
78730,Normal
78731,Normal
78732,Normal
78733,Normal
78734,Normal
78735,Normal
78736,Normal
78737,Normal
78738,Normal
78739,Normal
78740,Data Exfiltration
78743,Data Exfiltration
78750,Data Exfiltration
78751,Data Exfiltration
78752,Data Exfiltration
78753,Data Exfiltration
78755,Data Exfiltration
78758,Data Exfiltration
78767,Data Exfiltration
78769,Unauthorized DB Read
78770,Data Exfiltration
78771,Unauthorized DB Read
78772,Unauthorized DB Read
78785,Data Exfiltration
78803,Data Exfiltration
78804,Data Exfiltration
78820,Data Exfiltration
78835,Data Exfiltration
78850,Data Exfiltration
78867,Data Exfiltration
78884,Data Exfiltration
78901,Data Exfiltration
78918,Data Exfiltration
78932,Data Exfiltration
78946,Data Exfiltration
78960,Data Exfiltration
78974,Data Exfiltration
78989,Data Exfiltration
79004,Data Exfiltration
79020,Data Exfiltration
79036,Data Exfiltration
79051,Data Exfiltration
79066,Data Exfiltration
79082,Data Exfiltration
79098,Data Exfiltration
79113,Data Exfiltration
79130,Data Exfiltration
79164,Normal
79167,Normal
79170,Normal
79178,Normal
79210,OS Privilege Escalation
79225,OS Privilege Escalation
79240,OS Privilege Escalation
79268,OS Privilege Escalation
79298,Attack
79314,Attack
79316,Attack
79318,Attack
79331,Attack
79347,Attack
79360,Attack
79373,Attack
