session_id,label
86827,Sabotage
86831,Data Exfiltration
86834,Data Exfiltration
86836,Data Exfiltration
86840,Normal
86841,Normal
86842,Normal
86843,Normal
86846,Normal
86848,Normal
86849,Normal
86850,Normal
86851,Normal
86852,Normal
86853,Normal
86854,Normal
86855,Normal
86856,Normal
86858,Normal
86859,Normal
86861,Normal
86862,Normal
86864,Normal
86867,Normal
86868,Normal
86870,Normal
86871,Normal
86874,Normal
86875,Normal
86876,Normal
86877,Normal
86878,Normal
86879,Normal
86880,Normal
86881,Normal
86882,Normal
86883,Normal
86884,Normal
86885,Normal
86886,Normal
86887,Normal
86888,Normal
86889,Normal
86890,Normal
86891,Normal
86892,Normal
86893,Normal
86894,Normal
86895,Normal
86896,Normal
86897,Normal
86898,Normal
86899,Normal
86900,Normal
86901,Data Exfiltration
86904,Data Exfiltration
86911,Data Exfiltration
86913,Data Exfiltration
86916,Data Exfiltration
86917,Data Exfiltration
86918,Data Exfiltration
86919,Data Exfiltration
86928,Data Exfiltration
86930,Data Exfiltration
86931,Unauthorized DB Read
86932,Unauthorized DB Read
86933,Unauthorized DB Read
86950,Data Exfiltration
86968,Data Exfiltration
86969,Data Exfiltration
86985,Data Exfiltration
87000,Data Exfiltration
87015,Data Exfiltration
87032,Data Exfiltration
87049,Data Exfiltration
87066,Data Exfiltration
87083,Data Exfiltration
87097,Data Exfiltration
87111,Data Exfiltration
87125,Data Exfiltration
87139,Data Exfiltration
87154,Data Exfiltration
87169,Data Exfiltration
87185,Data Exfiltration
87201,Data Exfiltration
87216,Data Exfiltration
87231,Data Exfiltration
87247,Data Exfiltration
87263,Data Exfiltration
87278,Data Exfiltration
87295,Data Exfiltration
87330,Normal
87333,Normal
87336,Normal
87344,Normal
87376,OS Privilege Escalation
87391,OS Privilege Escalation
87406,Attack
87434,Attack
87464,Attack
87480,Attack
87482,Attack
87484,Attack
87497,Attack
87513,Attack
87526,Attack
87539,Attack
