session_id,label
104116,Sabotage
104117,Normal
104119,Data Exfiltration
104120,Normal
104132,Normal
104133,Normal
104134,Normal
104135,Normal
104136,Normal
104137,Normal
104138,Normal
104139,Normal
104140,Normal
104142,Normal
104143,Normal
104144,Normal
104146,Normal
104147,Normal
104149,Normal
104152,Normal
104153,Normal
104154,Normal
104155,Normal
104157,Normal
104160,Normal
104161,Normal
104162,Normal
104163,Normal
104164,Normal
104165,Normal
104166,Normal
104167,Normal
104168,Normal
104169,Normal
104170,Normal
104171,Normal
104172,Normal
104173,Normal
104174,Normal
104175,Normal
104176,Normal
104177,Normal
104178,Normal
104179,Normal
104180,Normal
104181,Normal
104182,Normal
104183,Normal
104184,Normal
104185,Normal
104186,Normal
104187,Normal
104188,Normal
104189,Normal
104190,Normal
104191,Normal
104200,Normal
104201,Normal
104205,Normal
104206,Normal
104207,Normal
104208,Normal
104210,Normal
104219,Normal
104220,Unauthorized DB Read
104223,Unauthorized DB Read
104224,Unauthorized DB Read
104225,Data Exfiltration
104238,Data Exfiltration
104254,Data Exfiltration
104270,Data Exfiltration
104285,Data Exfiltration
104300,Data Exfiltration
104317,Data Exfiltration
104334,Data Exfiltration
104351,Data Exfiltration
104368,Data Exfiltration
104382,Data Exfiltration
104396,Data Exfiltration
104410,Data Exfiltration
104424,Data Exfiltration
104439,Data Exfiltration
104454,Data Exfiltration
104470,Data Exfiltration
104486,Data Exfiltration
104501,Data Exfiltration
104516,Data Exfiltration
104532,Data Exfiltration
104548,Data Exfiltration
104563,Data Exfiltration
104580,Data Exfiltration
104603,Normal
104606,Normal
104609,Normal
104618,Normal
104650,OS Privilege Escalation
104665,Attack
104680,Attack
104708,Attack
104738,Attack
104754,Attack
104756,Attack
104758,Attack
104771,Attack
104787,Attack
104800,Attack
104813,Attack
