session_id,label
58289,Data Exfiltration
58293,Normal
58294,Normal
58298,Sabotage
58307,Normal
58308,Normal
58309,Normal
58310,Normal
58314,Normal
58316,Normal
58317,Normal
58318,Normal
58321,Normal
58322,Normal
58323,Normal
58324,Normal
58325,Normal
58326,Normal
58327,Normal
58328,Normal
58329,Normal
58330,Normal
58331,Normal
58332,Normal
58333,Normal
58334,Normal
58335,Normal
58336,Normal
58337,Normal
58338,Normal
58339,Normal
58340,Normal
58341,Normal
58342,Normal
58343,Normal
58344,Normal
58345,Normal
58346,Normal
58347,Normal
58348,Normal
58349,Normal
58350,Normal
58351,Normal
58352,Normal
58353,Normal
58354,Normal
58355,Normal
58356,Normal
58357,Normal
58358,Normal
58359,Normal
58360,Normal
58361,Normal
58362,Normal
58363,Normal
58364,Normal
58373,Normal
58374,Normal
58375,Normal
58376,Normal
58377,Normal
58381,Normal
58390,Normal
58392,Unauthorized DB Read
58393,Unauthorized DB Read
58394,Unauthorized DB Read
58395,Normal
58408,Data Exfiltration
58426,Data Exfiltration
58427,Data Exfiltration
58443,Data Exfiltration
58458,Data Exfiltration
58473,Data Exfiltration
58490,Data Exfiltration
58507,Data Exfiltration
58524,Data Exfiltration
58541,Data Exfiltration
58555,Data Exfiltration
58569,Data Exfiltration
58583,Data Exfiltration
58597,Data Exfiltration
58612,Data Exfiltration
58627,Data Exfiltration
58643,Data Exfiltration
58659,Data Exfiltration
58674,Data Exfiltration
58690,Data Exfiltration
58706,Data Exfiltration
58722,Data Exfiltration
58737,Data Exfiltration
58754,Data Exfiltration
58773,Normal
58776,Normal
58779,Normal
58787,Normal
58821,OS Privilege Escalation
58836,OS Privilege Escalation
58851,OS Privilege Escalation
58879,OS Privilege Escalation
58909,OS Privilege Escalation
58925,OS Privilege Escalation
58927,Privilege Abuse
58929,Privilege Abuse
58942,SQL Injection
58958,SQL Injection
58971,SQL Injection
58984,SQL Injection
