session_id,label
97011,Data Exfiltration
97013,Data Exfiltration
97014,Sabotage
97015,Data Exfiltration
97019,Normal
97020,Normal
97021,Normal
97022,Normal
97024,Normal
97026,Normal
97027,Normal
97032,Normal
97035,Normal
97036,Normal
97037,Normal
97038,Normal
97039,Normal
97040,Normal
97041,Normal
97042,Normal
97043,Normal
97044,Normal
97045,Normal
97046,Normal
97048,Normal
97049,Normal
97054,Normal
97055,Normal
97056,Normal
97057,Normal
97058,Normal
97060,Normal
97061,Normal
97062,Normal
97065,Normal
97066,Normal
97067,Normal
97068,Normal
97069,Normal
97070,Normal
97071,Normal
97072,Normal
97073,Normal
97074,Normal
97075,Normal
97076,Normal
97077,Normal
97078,Normal
97079,Normal
97080,Normal
97081,Normal
97082,Normal
97083,Normal
97084,Normal
97086,Data Exfiltration
97087,Data Exfiltration
97095,Data Exfiltration
97097,Data Exfiltration
97100,Data Exfiltration
97101,Data Exfiltration
97102,Data Exfiltration
97103,Data Exfiltration
97105,Data Exfiltration
97114,Unauthorized DB Read
97115,Unauthorized DB Read
97116,Unauthorized DB Read
97117,Data Exfiltration
97130,Data Exfiltration
97148,Data Exfiltration
97149,Data Exfiltration
97165,Data Exfiltration
97180,Data Exfiltration
97195,Data Exfiltration
97212,Data Exfiltration
97229,Data Exfiltration
97246,Data Exfiltration
97263,Data Exfiltration
97277,Data Exfiltration
97291,Data Exfiltration
97305,Data Exfiltration
97319,Data Exfiltration
97334,Data Exfiltration
97349,Data Exfiltration
97365,Data Exfiltration
97381,Data Exfiltration
97396,Data Exfiltration
97411,Data Exfiltration
97427,Data Exfiltration
97443,Data Exfiltration
97458,Data Exfiltration
97475,Data Exfiltration
97489,Normal
97492,Normal
97496,Normal
97504,Normal
97536,OS Privilege Escalation
97551,OS Privilege Escalation
97566,OS Privilege Escalation
97594,OS Privilege Escalation
97624,OS Privilege Escalation
97640,OS Privilege Escalation
97642,OS Privilege Escalation
97644,OS Privilege Escalation
97657,OS Privilege Escalation
97673,OS Privilege Escalation
97686,SQL Injection
97699,SQL Injection
