session_id,label
84781,Data Exfiltration
84783,Data Exfiltration
84784,Sabotage
84788,Data Exfiltration
84789,Normal
84790,Normal
84791,Normal
84792,Normal
84795,Normal
84797,Normal
84798,Normal
84800,Normal
84803,Normal
84806,Normal
84807,Normal
84808,Normal
84809,Normal
84810,Normal
84811,Normal
84812,Normal
84813,Normal
84814,Normal
84815,Normal
84817,Normal
84818,Normal
84819,Normal
84821,Normal
84823,Normal
84826,Normal
84827,Normal
84828,Normal
84829,Normal
84830,Normal
84831,Normal
84832,Normal
84834,Normal
84835,Normal
84838,Normal
84839,Normal
84840,Normal
84841,Normal
84842,Normal
84843,Normal
84844,Normal
84845,Normal
84846,Normal
84847,Normal
84848,Normal
84849,Normal
84850,Normal
84851,Normal
84852,Normal
84853,Normal
84854,Normal
84855,Data Exfiltration
84859,Data Exfiltration
84865,Data Exfiltration
84867,Data Exfiltration
84868,Data Exfiltration
84871,Data Exfiltration
84872,Data Exfiltration
84873,Data Exfiltration
84882,Data Exfiltration
84884,Unauthorized DB Read
84885,Data Exfiltration
84886,Unauthorized DB Read
84887,Unauthorized DB Read
84900,Data Exfiltration
84918,Data Exfiltration
84919,Data Exfiltration
84935,Data Exfiltration
84950,Data Exfiltration
84965,Data Exfiltration
84982,Data Exfiltration
84999,Data Exfiltration
85016,Data Exfiltration
85033,Data Exfiltration
85047,Data Exfiltration
85061,Data Exfiltration
85075,Data Exfiltration
85089,Data Exfiltration
85104,Data Exfiltration
85119,Data Exfiltration
85135,Data Exfiltration
85151,Data Exfiltration
85166,Data Exfiltration
85181,Data Exfiltration
85197,Data Exfiltration
85213,Data Exfiltration
85228,Data Exfiltration
85245,Data Exfiltration
85260,Normal
85263,Normal
85266,Normal
85274,Normal
85316,OS Privilege Escalation
85331,OS Privilege Escalation
85346,OS Privilege Escalation
85374,OS Privilege Escalation
85404,OS Privilege Escalation
85420,OS Privilege Escalation
85422,OS Privilege Escalation
85424,OS Privilege Escalation
85437,OS Privilege Escalation
85453,OS Privilege Escalation
85466,OS Privilege Escalation
85479,OS Privilege Escalation
