session_id,label
50972,Normal
50973,Normal
50978,Normal
50979,Normal
50980,Normal
50981,Normal
50982,Normal
50983,Normal
50984,Normal
50985,Normal
50986,Normal
50987,Normal
50988,Normal
50989,Normal
50990,Sabotage
50991,Normal
50992,Normal
50993,Normal
50994,Normal
50995,Normal
50996,Data Exfiltration
50997,Normal
50998,Normal
50999,Normal
51000,Normal
51002,Normal
51003,Normal
51007,Normal
51011,Normal
51012,Normal
51013,Normal
51015,Normal
51016,Normal
51017,Normal
51018,Normal
51019,Normal
51020,Normal
51021,Normal
51022,Normal
51023,Normal
51024,Normal
51026,Normal
51027,Normal
51029,Normal
51030,Normal
51031,Normal
51034,Normal
51036,Normal
51037,Normal
51038,Normal
51040,Normal
51041,Normal
51042,Normal
51044,Normal
51046,Normal
51050,Normal
51053,Normal
51058,Normal
51061,Normal
51063,Normal
51064,Normal
51065,Normal
51066,Normal
51068,Normal
51076,Unauthorized DB Read
51097,Unauthorized DB Read
51098,Unauthorized DB Read
51099,Data Exfiltration
51113,Data Exfiltration
51137,Data Exfiltration
51157,Data Exfiltration
51172,Data Exfiltration
51187,Data Exfiltration
51204,Data Exfiltration
51221,Data Exfiltration
51238,Data Exfiltration
51255,Data Exfiltration
51269,Data Exfiltration
51283,Data Exfiltration
51297,Data Exfiltration
51311,Data Exfiltration
51326,Data Exfiltration
51341,Data Exfiltration
51357,Data Exfiltration
51373,Data Exfiltration
51388,Data Exfiltration
51403,Data Exfiltration
51419,Data Exfiltration
51435,Data Exfiltration
51450,Data Exfiltration
51469,Data Exfiltration
51530,Normal
51534,Normal
51537,Normal
51545,Normal
51577,OS Privilege Escalation
51592,OS Privilege Escalation
51607,OS Privilege Escalation
51635,OS Privilege Escalation
51665,Attack
51681,Attack
51683,Attack
51685,Attack
51698,Attack
51714,Attack
51727,Attack
51740,Attack
