session_id,label
54109,Normal
54110,Sabotage
54115,Normal
54117,Normal
54118,Normal
54122,Normal
54123,Normal
54124,Normal
54125,Normal
54126,Normal
54127,Normal
54128,Normal
54129,Normal
54130,Normal
54131,Normal
54132,Normal
54134,Normal
54135,Normal
54136,Normal
54137,Normal
54138,Data Exfiltration
54139,Normal
54140,Normal
54141,Normal
54142,Normal
54144,Normal
54146,Normal
54148,Normal
54149,Normal
54150,Normal
54151,Normal
54152,Normal
54153,Normal
54154,Normal
54155,Normal
54156,Normal
54157,Normal
54160,Normal
54161,Normal
54164,Normal
54166,Normal
54167,Normal
54169,Normal
54171,Normal
54173,Normal
54174,Normal
54175,Normal
54176,Normal
54177,Normal
54178,Normal
54179,Normal
54180,Normal
54181,Normal
54182,Normal
54183,Normal
54187,Normal
54193,Normal
54195,Normal
54198,Normal
54199,Normal
54200,Normal
54201,Normal
54203,Normal
54212,Normal
54213,Unauthorized DB Read
54216,Unauthorized DB Read
54217,Unauthorized DB Read
54218,Data Exfiltration
54231,Data Exfiltration
54247,Data Exfiltration
54263,Data Exfiltration
54278,Data Exfiltration
54293,Data Exfiltration
54310,Data Exfiltration
54327,Data Exfiltration
54344,Data Exfiltration
54361,Data Exfiltration
54375,Data Exfiltration
54389,Data Exfiltration
54403,Data Exfiltration
54417,Data Exfiltration
54432,Data Exfiltration
54447,Data Exfiltration
54463,Data Exfiltration
54479,Data Exfiltration
54494,Data Exfiltration
54509,Data Exfiltration
54525,Data Exfiltration
54541,Data Exfiltration
54556,Data Exfiltration
54573,Data Exfiltration
54590,Normal
54594,Normal
54597,Normal
54605,Normal
54637,OS Privilege Escalation
54652,OS Privilege Escalation
54667,OS Privilege Escalation
54695,OS Privilege Escalation
54725,OS Privilege Escalation
54741,Privilege Abuse
54743,Privilege Abuse
54745,Privilege Abuse
54758,SQL Injection
54774,SQL Injection
54787,SQL Injection
54800,SQL Injection
