session_id,label
57186,Sabotage
57192,Data Exfiltration
57193,Normal
57197,Normal
57201,Normal
57202,Normal
57203,Normal
57204,Normal
57205,Normal
57207,Normal
57208,Normal
57209,Normal
57211,Normal
57212,Normal
57213,Normal
57215,Normal
57218,Normal
57220,Normal
57221,Normal
57222,Normal
57223,Normal
57225,Normal
57228,Normal
57229,Normal
57230,Normal
57231,Normal
57232,Normal
57233,Normal
57234,Normal
57235,Normal
57236,Normal
57237,Normal
57238,Normal
57239,Normal
57240,Normal
57241,Normal
57242,Normal
57243,Normal
57244,Normal
57245,Normal
57246,Normal
57247,Normal
57248,Normal
57249,Normal
57250,Normal
57251,Normal
57252,Normal
57253,Normal
57254,Normal
57255,Normal
57256,Normal
57257,Normal
57258,Normal
57259,Normal
57260,Normal
57261,Normal
57270,Normal
57272,Normal
57273,Normal
57276,Normal
57277,Normal
57278,Normal
57280,Normal
57289,Normal
57290,Unauthorized DB Read
57293,Unauthorized DB Read
57294,Unauthorized DB Read
57295,Data Exfiltration
57308,Data Exfiltration
57324,Data Exfiltration
57340,Data Exfiltration
57355,Data Exfiltration
57370,Data Exfiltration
57387,Data Exfiltration
57404,Data Exfiltration
57421,Data Exfiltration
57438,Data Exfiltration
57452,Data Exfiltration
57466,Data Exfiltration
57480,Data Exfiltration
57494,Data Exfiltration
57509,Data Exfiltration
57524,Data Exfiltration
57540,Data Exfiltration
57556,Data Exfiltration
57571,Data Exfiltration
57586,Data Exfiltration
57602,Data Exfiltration
57618,Data Exfiltration
57633,Data Exfiltration
57652,Data Exfiltration
57763,Normal
57766,Normal
57769,Normal
57777,Normal
57809,OS Privilege Escalation
57824,OS Privilege Escalation
57839,OS Privilege Escalation
57867,OS Privilege Escalation
57897,OS Privilege Escalation
57913,Privilege Abuse
57915,Privilege Abuse
57917,Privilege Abuse
57931,SQL Injection
57947,SQL Injection
57960,SQL Injection
57973,SQL Injection
