session_id,label
67462,Normal
67463,Normal
67468,Data Exfiltration
67469,Sabotage
67470,Normal
67471,Normal
67472,Normal
67473,Normal
67474,Normal
67475,Normal
67476,Normal
67479,Normal
67480,Normal
67482,Normal
67483,Normal
67484,Normal
67485,Normal
67487,Normal
67488,Normal
67489,Normal
67493,Normal
67495,Normal
67496,Normal
67497,Normal
67498,Normal
67500,Normal
67501,Normal
67502,Normal
67505,Normal
67508,Normal
67509,Normal
67510,Normal
67512,Normal
67513,Normal
67516,Normal
67517,Normal
67518,Normal
67519,Normal
67520,Normal
67521,Normal
67522,Normal
67523,Normal
67524,Normal
67525,Normal
67526,Normal
67527,Normal
67528,Normal
67529,Normal
67530,Normal
67531,Normal
67532,Normal
67533,Normal
67534,Normal
67535,Normal
67537,Normal
67540,Normal
67546,Normal
67548,Normal
67551,Normal
67552,Normal
67554,Normal
67555,Normal
67556,Normal
67565,Normal
67566,Unauthorized DB Read
67571,Unauthorized DB Read
67572,Unauthorized DB Read
67573,Data Exfiltration
67586,Data Exfiltration
67602,Data Exfiltration
67621,Data Exfiltration
67636,Data Exfiltration
67651,Data Exfiltration
67668,Data Exfiltration
67685,Data Exfiltration
67702,Data Exfiltration
67719,Data Exfiltration
67733,Data Exfiltration
67747,Data Exfiltration
67761,Data Exfiltration
67775,Data Exfiltration
67790,Data Exfiltration
67805,Data Exfiltration
67821,Data Exfiltration
67837,Data Exfiltration
67852,Data Exfiltration
67867,Data Exfiltration
67883,Data Exfiltration
67899,Data Exfiltration
67914,Data Exfiltration
67931,Data Exfiltration
67962,Normal
67965,Normal
67968,Normal
67976,Normal
68008,OS Privilege Escalation
68023,Attack
68038,Attack
68066,Attack
68096,Attack
68112,Attack
68114,Attack
68116,Attack
68129,Attack
68145,Attack
68158,Attack
68171,Attack
