session_id,label
73582,Sabotage
73588,Data Exfiltration
73589,Data Exfiltration
73590,Data Exfiltration
73598,Normal
73599,Normal
73600,Normal
73601,Normal
73603,Normal
73604,Normal
73605,Normal
73606,Normal
73607,Normal
73608,Normal
73609,Normal
73610,Normal
73613,Normal
73615,Normal
73616,Normal
73619,Normal
73620,Normal
73621,Normal
73622,Normal
73623,Normal
73625,Normal
73626,Normal
73627,Normal
73630,Normal
73631,Normal
73632,Normal
73633,Normal
73634,Normal
73635,Normal
73636,Normal
73637,Normal
73638,Normal
73639,Normal
73640,Normal
73641,Normal
73642,Normal
73643,Normal
73644,Normal
73645,Normal
73646,Normal
73647,Normal
73648,Normal
73649,Normal
73650,Normal
73651,Normal
73652,Normal
73653,Normal
73654,Normal
73655,Normal
73656,Normal
73657,Data Exfiltration
73658,Data Exfiltration
73667,Data Exfiltration
73668,Data Exfiltration
73669,Data Exfiltration
73670,Data Exfiltration
73671,Data Exfiltration
73677,Data Exfiltration
73684,Unauthorized DB Read
73685,Unauthorized DB Read
73686,Unauthorized DB Read
73687,Data Exfiltration
73689,Data Exfiltration
73702,Data Exfiltration
73720,Data Exfiltration
73721,Data Exfiltration
73737,Data Exfiltration
73752,Data Exfiltration
73767,Data Exfiltration
73784,Data Exfiltration
73801,Data Exfiltration
73818,Data Exfiltration
73835,Data Exfiltration
73849,Data Exfiltration
73863,Data Exfiltration
73877,Data Exfiltration
73891,Data Exfiltration
73906,Data Exfiltration
73921,Data Exfiltration
73937,Data Exfiltration
73954,Data Exfiltration
73969,Data Exfiltration
73984,Data Exfiltration
74000,Data Exfiltration
74016,Data Exfiltration
74031,Data Exfiltration
74056,Data Exfiltration
74070,Normal
74073,Normal
74077,Normal
74085,Normal
74117,OS Privilege Escalation
74132,OS Privilege Escalation
74147,OS Privilege Escalation
74175,OS Privilege Escalation
74205,OS Privilege Escalation
74221,OS Privilege Escalation
74223,OS Privilege Escalation
74225,OS Privilege Escalation
74238,OS Privilege Escalation
74254,SQL Injection
74267,SQL Injection
74280,SQL Injection
