session_id,label
116455,Normal
116459,Sabotage
116460,Normal
116461,Normal
116462,Normal
116463,Normal
116464,Normal
116465,Normal
116466,Normal
116467,Normal
116469,Normal
116470,Normal
116471,Normal
116473,Normal
116474,Normal
116475,Normal
116479,Data Exfiltration
116480,Normal
116482,Normal
116483,Normal
116484,Normal
116486,Normal
116487,Normal
116489,Normal
116491,Normal
116492,Normal
116493,Normal
116494,Normal
116495,Normal
116497,Normal
116498,Normal
116499,Normal
116501,Normal
116505,Normal
116506,Normal
116507,Normal
116508,Normal
116510,Normal
116513,Normal
116514,Normal
116515,Normal
116516,Normal
116517,Normal
116518,Normal
116519,Normal
116520,Normal
116521,Normal
116522,Normal
116523,Normal
116524,Normal
116525,Normal
116526,Normal
116527,Normal
116528,Normal
116529,Normal
116533,Normal
116539,Normal
116540,Normal
116544,Normal
116545,Normal
116546,Normal
116547,Normal
116549,Normal
116558,Normal
116559,Unauthorized DB Read
116562,Unauthorized DB Read
116563,Unauthorized DB Read
116564,Data Exfiltration
116577,Data Exfiltration
116593,Data Exfiltration
116609,Data Exfiltration
116624,Data Exfiltration
116639,Data Exfiltration
116656,Data Exfiltration
116673,Data Exfiltration
116690,Data Exfiltration
116707,Data Exfiltration
116721,Data Exfiltration
116735,Data Exfiltration
116749,Data Exfiltration
116763,Data Exfiltration
116778,Data Exfiltration
116793,Data Exfiltration
116809,Data Exfiltration
116825,Data Exfiltration
116840,Data Exfiltration
116855,Data Exfiltration
116871,Data Exfiltration
116887,Data Exfiltration
116902,Data Exfiltration
116920,Data Exfiltration
116949,Normal
116952,Normal
116955,Normal
116963,Normal
116995,OS Privilege Escalation
117010,Attack
117025,Attack
117053,Attack
117083,Attack
117099,Attack
117101,Attack
117103,Attack
117116,Attack
117132,Attack
117145,Attack
117158,Attack
