session_id,label
110381,Sabotage
110382,Data Exfiltration
110391,Data Exfiltration
110393,Data Exfiltration
110401,Normal
110404,Normal
110405,Normal
110406,Normal
110408,Normal
110409,Normal
110410,Normal
110411,Normal
110413,Normal
110414,Normal
110415,Normal
110416,Normal
110417,Normal
110418,Normal
110419,Normal
110420,Normal
110421,Normal
110422,Normal
110423,Normal
110424,Normal
110425,Normal
110426,Normal
110427,Normal
110428,Normal
110429,Normal
110430,Normal
110431,Normal
110432,Normal
110433,Normal
110434,Normal
110435,Normal
110436,Normal
110437,Normal
110438,Normal
110439,Normal
110440,Normal
110441,Normal
110442,Normal
110443,Normal
110444,Normal
110445,Normal
110446,Normal
110447,Normal
110448,Normal
110449,Normal
110450,Normal
110451,Normal
110452,Normal
110453,Normal
110454,Data Exfiltration
110455,Normal
110458,Data Exfiltration
110465,Data Exfiltration
110467,Data Exfiltration
110468,Data Exfiltration
110469,Data Exfiltration
110470,Data Exfiltration
110473,Data Exfiltration
110482,Data Exfiltration
110484,Unauthorized DB Read
110485,Unauthorized DB Read
110486,Unauthorized DB Read
110487,Data Exfiltration
110500,Data Exfiltration
110518,Data Exfiltration
110519,Data Exfiltration
110535,Data Exfiltration
110550,Data Exfiltration
110565,Data Exfiltration
110582,Data Exfiltration
110599,Data Exfiltration
110616,Data Exfiltration
110633,Data Exfiltration
110647,Data Exfiltration
110661,Data Exfiltration
110675,Data Exfiltration
110689,Data Exfiltration
110704,Data Exfiltration
110719,Data Exfiltration
110735,Data Exfiltration
110751,Data Exfiltration
110766,Data Exfiltration
110781,Data Exfiltration
110797,Data Exfiltration
110813,Data Exfiltration
110828,Data Exfiltration
110846,Data Exfiltration
110861,Normal
110864,Normal
110869,Normal
110878,Normal
110911,OS Privilege Escalation
110926,OS Privilege Escalation
110941,OS Privilege Escalation
110969,OS Privilege Escalation
110999,OS Privilege Escalation
111015,OS Privilege Escalation
111017,OS Privilege Escalation
111019,Privilege Abuse
111033,SQL Injection
111049,SQL Injection
111062,SQL Injection
111075,SQL Injection
