session_id,label
80701,Normal
80703,Normal
80704,Data Exfiltration
80705,Sabotage
80712,Normal
80713,Normal
80714,Normal
80715,Normal
80716,Normal
80717,Normal
80719,Normal
80720,Normal
80722,Normal
80723,Normal
80727,Normal
80729,Normal
80731,Normal
80732,Normal
80733,Normal
80734,Normal
80735,Normal
80739,Normal
80740,Normal
80741,Normal
80742,Normal
80743,Normal
80745,Normal
80747,Normal
80749,Normal
80750,Normal
80751,Normal
80752,Normal
80753,Normal
80754,Normal
80755,Normal
80756,Normal
80757,Normal
80758,Normal
80759,Normal
80760,Normal
80761,Normal
80762,Normal
80763,Normal
80764,Normal
80765,Normal
80766,Normal
80767,Normal
80768,Normal
80769,Normal
80770,Normal
80771,Normal
80772,Normal
80773,Normal
80774,Normal
80775,Normal
80778,Normal
80785,Normal
80788,Normal
80789,Normal
80790,Normal
80791,Normal
80793,Normal
80802,Unauthorized DB Read
80803,Unauthorized DB Read
80804,Unauthorized DB Read
80805,Data Exfiltration
80807,Data Exfiltration
80820,Data Exfiltration
80838,Data Exfiltration
80839,Data Exfiltration
80855,Data Exfiltration
80870,Data Exfiltration
80885,Data Exfiltration
80902,Data Exfiltration
80919,Data Exfiltration
80936,Data Exfiltration
80953,Data Exfiltration
80967,Data Exfiltration
80981,Data Exfiltration
80995,Data Exfiltration
81009,Data Exfiltration
81024,Data Exfiltration
81039,Data Exfiltration
81055,Data Exfiltration
81071,Data Exfiltration
81086,Data Exfiltration
81101,Data Exfiltration
81117,Data Exfiltration
81133,Data Exfiltration
81148,Data Exfiltration
81165,Data Exfiltration
81203,Normal
81206,Normal
81209,Normal
81218,Normal
81250,OS Privilege Escalation
81265,OS Privilege Escalation
81280,OS Privilege Escalation
81308,OS Privilege Escalation
81338,OS Privilege Escalation
81354,OS Privilege Escalation
81356,OS Privilege Escalation
81358,OS Privilege Escalation
81371,OS Privilege Escalation
81387,OS Privilege Escalation
81400,OS Privilege Escalation
81413,SQL Injection
