session_id,label
66442,Normal
66444,Normal
66445,Sabotage
66446,Data Exfiltration
66451,Normal
66452,Normal
66454,Normal
66455,Normal
66460,Normal
66462,Normal
66464,Normal
66465,Normal
66466,Normal
66467,Normal
66468,Normal
66469,Normal
66470,Normal
66471,Normal
66472,Normal
66473,Normal
66475,Normal
66476,Normal
66477,Normal
66478,Normal
66480,Normal
66481,Normal
66482,Normal
66486,Normal
66487,Normal
66488,Normal
66489,Normal
66493,Normal
66494,Normal
66495,Normal
66496,Normal
66497,Normal
66498,Normal
66499,Normal
66500,Normal
66501,Normal
66502,Normal
66503,Normal
66504,Normal
66505,Normal
66506,Normal
66507,Normal
66508,Normal
66509,Normal
66510,Normal
66511,Normal
66512,Normal
66513,Normal
66514,Normal
66515,Normal
66516,Data Exfiltration
66517,Data Exfiltration
66526,Data Exfiltration
66528,Data Exfiltration
66529,Data Exfiltration
66530,Data Exfiltration
66531,Data Exfiltration
66534,Data Exfiltration
66537,Data Exfiltration
66545,Unauthorized DB Read
66546,Data Exfiltration
66547,Unauthorized DB Read
66548,Unauthorized DB Read
66561,Data Exfiltration
66579,Data Exfiltration
66580,Data Exfiltration
66596,Data Exfiltration
66611,Data Exfiltration
66626,Data Exfiltration
66643,Data Exfiltration
66660,Data Exfiltration
66677,Data Exfiltration
66694,Data Exfiltration
66708,Data Exfiltration
66722,Data Exfiltration
66736,Data Exfiltration
66750,Data Exfiltration
66765,Data Exfiltration
66780,Data Exfiltration
66796,Data Exfiltration
66812,Data Exfiltration
66827,Data Exfiltration
66842,Data Exfiltration
66858,Data Exfiltration
66874,Data Exfiltration
66889,Data Exfiltration
66909,Data Exfiltration
66924,Normal
66927,Normal
66941,Normal
66949,Normal
66981,OS Privilege Escalation
66996,OS Privilege Escalation
67011,OS Privilege Escalation
67039,OS Privilege Escalation
67069,OS Privilege Escalation
67085,OS Privilege Escalation
67087,OS Privilege Escalation
67089,OS Privilege Escalation
67102,OS Privilege Escalation
67118,SQL Injection
67131,SQL Injection
67144,SQL Injection
