session_id,label
45691,Normal
45693,Data Exfiltration
45697,Sabotage
45701,Normal
45715,Normal
45716,Normal
45717,Normal
45718,Normal
45719,Normal
45720,Normal
45721,Normal
45722,Normal
45723,Normal
45724,Normal
45725,Normal
45726,Normal
45727,Normal
45728,Normal
45729,Normal
45730,Normal
45731,Normal
45732,Normal
45733,Normal
45734,Normal
45735,Normal
45736,Normal
45737,Normal
45738,Normal
45739,Normal
45740,Normal
45741,Normal
45742,Normal
45743,Normal
45744,Normal
45745,Normal
45746,Normal
45747,Normal
45748,Normal
45749,Normal
45750,Normal
45751,Normal
45752,Normal
45753,Normal
45754,Normal
45755,Normal
45756,Normal
45757,Normal
45759,Normal
45761,Normal
45762,Normal
45763,Normal
45764,Normal
45765,Normal
45766,Normal
45767,Normal
45768,Normal
45775,Normal
45778,Normal
45779,Normal
45780,Normal
45781,Normal
45783,Normal
45785,Normal
45794,Normal
45795,Unauthorized DB Read
45797,Unauthorized DB Read
45798,Unauthorized DB Read
45800,Data Exfiltration
45813,Data Exfiltration
45829,Data Exfiltration
45845,Data Exfiltration
45860,Data Exfiltration
45875,Data Exfiltration
45892,Data Exfiltration
45909,Data Exfiltration
45926,Data Exfiltration
45943,Data Exfiltration
45957,Data Exfiltration
45971,Data Exfiltration
45985,Data Exfiltration
45999,Data Exfiltration
46014,Data Exfiltration
46029,Data Exfiltration
46045,Data Exfiltration
46061,Data Exfiltration
46076,Data Exfiltration
46091,Data Exfiltration
46107,Data Exfiltration
46123,Data Exfiltration
46138,Data Exfiltration
46155,Data Exfiltration
46169,Normal
46172,Normal
46175,Normal
46183,Normal
46215,OS Privilege Escalation
46230,OS Privilege Escalation
46245,OS Privilege Escalation
46273,OS Privilege Escalation
46303,OS Privilege Escalation
46319,OS Privilege Escalation
46321,OS Privilege Escalation
46323,OS Privilege Escalation
46336,OS Privilege Escalation
46352,OS Privilege Escalation
46366,OS Privilege Escalation
46379,SQL Injection
