session_id,label
92918,Data Exfiltration
92919,Sabotage
92921,Data Exfiltration
92922,Data Exfiltration
92934,Normal
92935,Normal
92936,Normal
92937,Normal
92938,Normal
92940,Normal
92941,Normal
92942,Normal
92944,Normal
92945,Normal
92948,Normal
92950,Normal
92951,Normal
92952,Normal
92953,Normal
92955,Normal
92956,Normal
92959,Normal
92960,Normal
92961,Normal
92962,Normal
92963,Normal
92964,Normal
92965,Normal
92966,Normal
92967,Normal
92968,Normal
92969,Normal
92970,Normal
92971,Normal
92972,Normal
92973,Normal
92974,Normal
92975,Normal
92976,Normal
92977,Normal
92978,Normal
92979,Normal
92980,Normal
92981,Normal
92982,Normal
92983,Normal
92984,Normal
92985,Normal
92986,Normal
92987,Normal
92988,Normal
92989,Normal
92990,Normal
92991,Normal
92992,Data Exfiltration
92993,Data Exfiltration
93002,Data Exfiltration
93003,Data Exfiltration
93007,Data Exfiltration
93008,Data Exfiltration
93009,Data Exfiltration
93010,Data Exfiltration
93019,Data Exfiltration
93021,Unauthorized DB Read
93022,Unauthorized DB Read
93023,Unauthorized DB Read
93024,Data Exfiltration
93037,Data Exfiltration
93056,Data Exfiltration
93057,Data Exfiltration
93073,Data Exfiltration
93088,Data Exfiltration
93103,Data Exfiltration
93120,Data Exfiltration
93137,Data Exfiltration
93154,Data Exfiltration
93171,Data Exfiltration
93185,Data Exfiltration
93199,Data Exfiltration
93213,Data Exfiltration
93227,Data Exfiltration
93242,Data Exfiltration
93257,Data Exfiltration
93273,Data Exfiltration
93289,Data Exfiltration
93304,Data Exfiltration
93319,Data Exfiltration
93335,Data Exfiltration
93351,Data Exfiltration
93366,Data Exfiltration
93383,Data Exfiltration
93417,Normal
93420,Normal
93423,Normal
93432,Normal
93464,OS Privilege Escalation
93479,OS Privilege Escalation
93494,OS Privilege Escalation
93522,OS Privilege Escalation
93552,OS Privilege Escalation
93568,OS Privilege Escalation
93570,OS Privilege Escalation
93572,OS Privilege Escalation
93585,OS Privilege Escalation
93601,SQL Injection
93614,SQL Injection
93627,SQL Injection
