session_id,label
41926,Data Exfiltration
42044,Data Exfiltration
42048,Normal
42049,Normal
42050,Normal
42051,Normal
42052,Normal
42053,Normal
42054,Normal
42055,Sabotage
42056,Normal
42057,Normal
42058,Normal
42059,Normal
42060,Normal
42062,Normal
42065,Normal
42066,Normal
42067,Normal
42070,Normal
42071,Normal
42072,Normal
42073,Normal
42074,Normal
42075,Data Exfiltration
42076,Normal
42077,Normal
42078,Normal
42079,Normal
42080,Normal
42081,Normal
42083,Normal
42084,Normal
42086,Normal
42088,Data Exfiltration
42089,Normal
42090,Normal
42091,Normal
42092,Normal
42094,Normal
42095,Normal
42096,Normal
42097,Normal
42098,Normal
42100,Normal
42101,Normal
42106,Normal
42107,Normal
42109,Normal
42112,Normal
42113,Normal
42114,Normal
42115,Normal
42116,Normal
42117,Normal
42119,Data Exfiltration
42120,Data Exfiltration
42128,Data Exfiltration
42129,Data Exfiltration
42133,Data Exfiltration
42134,Data Exfiltration
42135,Data Exfiltration
42136,Data Exfiltration
42145,Data Exfiltration
42147,Unauthorized DB Read
42148,Unauthorized DB Read
42149,Unauthorized DB Read
42150,Data Exfiltration
42163,Data Exfiltration
42206,Data Exfiltration
42208,Data Exfiltration
42230,Data Exfiltration
42234,Data Exfiltration
42237,Data Exfiltration
42264,Data Exfiltration
42279,Data Exfiltration
42294,Data Exfiltration
42309,Data Exfiltration
42339,Attack
42349,Attack
42375,Attack
42405,Attack
42422,Attack
42438,Attack
42452,Attack
42454,Attack
42462,Attack
42470,Attack
42479,Attack
42497,Attack
42511,Attack
42527,Attack
42542,Attack
42555,Attack
42570,Attack
42583,Attack
42599,Attack
42600,Attack
42616,Attack
42631,Attack
42650,Attack
42651,Attack
42667,Attack
42683,Attack
42698,SQL Injection
42766,Attack
42781,Attack
42796,Attack
42838,Attack
42855,Attack
42871,Attack
42887,Attack
42889,Attack
42891,Attack
42904,Attack
42920,Attack
42933,Attack
42946,Attack
42980,Normal
42983,Normal
42987,Normal
42995,Normal
43027,OS Privilege Escalation
43042,OS Privilege Escalation
43057,OS Privilege Escalation
43085,OS Privilege Escalation
43115,Attack
43131,Attack
43133,Attack
43135,Attack
43148,Attack
43164,Attack
43177,Attack
43190,Attack
