session_id,label
111394,Sabotage
111400,Data Exfiltration
111401,Data Exfiltration
111402,Data Exfiltration
111408,Normal
111410,Normal
111412,Normal
111413,Normal
111414,Normal
111415,Normal
111416,Normal
111417,Normal
111418,Normal
111419,Normal
111420,Normal
111421,Normal
111423,Normal
111424,Normal
111426,Normal
111427,Normal
111431,Normal
111432,Normal
111433,Normal
111434,Normal
111436,Normal
111439,Normal
111440,Normal
111441,Normal
111442,Normal
111443,Normal
111444,Normal
111445,Normal
111446,Normal
111447,Normal
111448,Normal
111449,Normal
111450,Normal
111451,Normal
111452,Normal
111453,Normal
111454,Normal
111455,Normal
111456,Normal
111457,Normal
111458,Normal
111459,Normal
111460,Normal
111461,Normal
111462,Normal
111463,Normal
111464,Normal
111465,Normal
111466,Normal
111467,Normal
111468,Data Exfiltration
111471,Data Exfiltration
111478,Data Exfiltration
111479,Data Exfiltration
111480,Data Exfiltration
111481,Data Exfiltration
111484,Data Exfiltration
111486,Data Exfiltration
111495,Data Exfiltration
111497,Unauthorized DB Read
111498,Unauthorized DB Read
111499,Unauthorized DB Read
111500,Data Exfiltration
111513,Data Exfiltration
111531,Data Exfiltration
111532,Data Exfiltration
111548,Data Exfiltration
111563,Data Exfiltration
111578,Data Exfiltration
111595,Data Exfiltration
111612,Data Exfiltration
111629,Data Exfiltration
111646,Data Exfiltration
111660,Data Exfiltration
111674,Data Exfiltration
111688,Data Exfiltration
111702,Data Exfiltration
111717,Data Exfiltration
111732,Data Exfiltration
111748,Data Exfiltration
111764,Data Exfiltration
111779,Data Exfiltration
111794,Data Exfiltration
111810,Data Exfiltration
111826,Data Exfiltration
111841,Data Exfiltration
111858,Data Exfiltration
111875,Normal
111878,Normal
111881,Normal
111889,Normal
111921,OS Privilege Escalation
111936,OS Privilege Escalation
111951,OS Privilege Escalation
111979,OS Privilege Escalation
112009,OS Privilege Escalation
112025,OS Privilege Escalation
112027,OS Privilege Escalation
112029,OS Privilege Escalation
112042,OS Privilege Escalation
112058,OS Privilege Escalation
112071,OS Privilege Escalation
112084,SQL Injection
