session_id,label
53085,Data Exfiltration
53087,Data Exfiltration
53088,Sabotage
53089,Data Exfiltration
53096,Normal
53097,Normal
53098,Normal
53100,Normal
53101,Normal
53102,Normal
53107,Normal
53108,Normal
53109,Normal
53110,Normal
53112,Normal
53113,Normal
53114,Normal
53115,Normal
53117,Normal
53120,Normal
53122,Normal
53123,Normal
53125,Normal
53126,Normal
53127,Normal
53128,Normal
53131,Normal
53132,Normal
53133,Normal
53134,Normal
53135,Normal
53136,Normal
53137,Normal
53138,Normal
53139,Normal
53140,Normal
53141,Normal
53142,Normal
53143,Normal
53144,Normal
53145,Normal
53146,Normal
53147,Normal
53148,Normal
53149,Normal
53150,Normal
53151,Normal
53152,Normal
53153,Normal
53154,Normal
53155,Normal
53156,Normal
53157,Normal
53158,Normal
53159,Data Exfiltration
53162,Data Exfiltration
53169,Data Exfiltration
53170,Data Exfiltration
53171,Data Exfiltration
53172,Data Exfiltration
53173,Data Exfiltration
53177,Data Exfiltration
53186,Data Exfiltration
53188,Unauthorized DB Read
53189,Unauthorized DB Read
53190,Unauthorized DB Read
53191,Data Exfiltration
53204,Data Exfiltration
53222,Data Exfiltration
53223,Data Exfiltration
53239,Data Exfiltration
53254,Data Exfiltration
53269,Data Exfiltration
53286,Data Exfiltration
53303,Data Exfiltration
53320,Data Exfiltration
53337,Data Exfiltration
53351,Data Exfiltration
53365,Data Exfiltration
53379,Data Exfiltration
53393,Data Exfiltration
53408,Data Exfiltration
53423,Data Exfiltration
53439,Data Exfiltration
53455,Data Exfiltration
53470,Data Exfiltration
53485,Data Exfiltration
53501,Data Exfiltration
53517,Data Exfiltration
53532,Data Exfiltration
53549,Data Exfiltration
53580,Normal
53583,Normal
53586,Normal
53594,Normal
53626,OS Privilege Escalation
53641,OS Privilege Escalation
53656,OS Privilege Escalation
53684,Attack
53714,Attack
53730,Attack
53732,Attack
53734,Attack
53747,Attack
53763,Attack
53776,Attack
53789,Attack
