session_id,label
94977,Data Exfiltration
94978,Sabotage
94980,Normal
94983,Normal
94993,Normal
94994,Normal
94995,Normal
94996,Normal
94997,Normal
94998,Normal
94999,Normal
95000,Normal
95002,Normal
95004,Normal
95005,Normal
95009,Normal
95010,Normal
95011,Normal
95012,Normal
95013,Normal
95015,Normal
95016,Normal
95017,Normal
95020,Normal
95021,Normal
95022,Normal
95023,Normal
95024,Normal
95025,Normal
95026,Normal
95027,Normal
95028,Normal
95029,Normal
95030,Normal
95031,Normal
95032,Normal
95033,Normal
95034,Normal
95035,Normal
95036,Normal
95037,Normal
95038,Normal
95039,Normal
95040,Normal
95041,Normal
95042,Normal
95043,Normal
95044,Normal
95045,Normal
95046,Normal
95047,Normal
95048,Normal
95049,Normal
95050,Normal
95051,Normal
95052,Normal
95061,Normal
95063,Normal
95066,Normal
95067,Normal
95068,Normal
95069,Normal
95071,Normal
95080,Normal
95081,Unauthorized DB Read
95084,Unauthorized DB Read
95085,Unauthorized DB Read
95086,Data Exfiltration
95099,Data Exfiltration
95115,Data Exfiltration
95131,Data Exfiltration
95146,Data Exfiltration
95161,Data Exfiltration
95178,Data Exfiltration
95195,Data Exfiltration
95212,Data Exfiltration
95229,Data Exfiltration
95243,Data Exfiltration
95257,Data Exfiltration
95271,Data Exfiltration
95285,Data Exfiltration
95300,Data Exfiltration
95315,Data Exfiltration
95331,Data Exfiltration
95347,Data Exfiltration
95362,Data Exfiltration
95377,Data Exfiltration
95393,Data Exfiltration
95410,Data Exfiltration
95425,Data Exfiltration
95442,Data Exfiltration
95457,Normal
95465,Normal
95470,Normal
95478,Normal
95511,OS Privilege Escalation
95526,OS Privilege Escalation
95541,OS Privilege Escalation
95569,Attack
95599,Attack
95615,Attack
95617,Attack
95619,Attack
95632,Attack
95648,Attack
95661,Attack
95674,Attack
