session_id,label
83770,Normal
83771,Data Exfiltration
83776,Normal
83777,Normal
83779,Normal
83780,Normal
83781,Normal
83782,Normal
83784,Normal
83785,Normal
83786,Normal
83787,Normal
83788,Normal
83789,Normal
83790,Normal
83791,Normal
83792,Normal
83794,Sabotage
83795,Normal
83797,Normal
83802,Normal
83803,Normal
83804,Normal
83805,Normal
83806,Normal
83807,Normal
83808,Normal
83809,Normal
83811,Normal
83815,Normal
83817,Normal
83818,Normal
83819,Normal
83823,Normal
83824,Normal
83825,Normal
83826,Normal
83827,Normal
83828,Normal
83829,Normal
83830,Normal
83831,Normal
83832,Normal
83833,Normal
83834,Normal
83835,Normal
83836,Normal
83837,Normal
83838,Normal
83839,Normal
83840,Normal
83841,Normal
83842,Normal
83843,Normal
83844,Normal
83847,Normal
83854,Data Exfiltration
83856,Data Exfiltration
83857,Data Exfiltration
83860,Data Exfiltration
83861,Data Exfiltration
83862,Data Exfiltration
83864,Data Exfiltration
83873,Data Exfiltration
83874,Unauthorized DB Read
83877,Unauthorized DB Read
83878,Unauthorized DB Read
83879,Data Exfiltration
83892,Data Exfiltration
83908,Data Exfiltration
83924,Data Exfiltration
83939,Data Exfiltration
83954,Data Exfiltration
83971,Data Exfiltration
83988,Data Exfiltration
84005,Data Exfiltration
84022,Data Exfiltration
84036,Data Exfiltration
84051,Data Exfiltration
84065,Data Exfiltration
84079,Data Exfiltration
84094,Data Exfiltration
84109,Data Exfiltration
84125,Data Exfiltration
84141,Data Exfiltration
84156,Data Exfiltration
84171,Data Exfiltration
84187,Data Exfiltration
84203,Data Exfiltration
84218,Data Exfiltration
84236,Data Exfiltration
84252,Normal
84255,Normal
84258,Normal
84266,Normal
84299,OS Privilege Escalation
84314,OS Privilege Escalation
84329,OS Privilege Escalation
84357,OS Privilege Escalation
84387,OS Privilege Escalation
84403,OS Privilege Escalation
84405,OS Privilege Escalation
84407,OS Privilege Escalation
84420,SQL Injection
84436,SQL Injection
84449,SQL Injection
84462,SQL Injection
