session_id,label
113426,Sabotage
113432,Data Exfiltration
113433,Data Exfiltration
113440,Normal
113441,Normal
113442,Normal
113443,Data Exfiltration
113444,Normal
113445,Normal
113446,Normal
113447,Normal
113448,Normal
113450,Normal
113451,Normal
113452,Normal
113454,Normal
113455,Normal
113456,Normal
113458,Normal
113462,Normal
113463,Normal
113464,Normal
113465,Normal
113466,Normal
113467,Normal
113468,Normal
113470,Normal
113473,Normal
113474,Normal
113475,Normal
113476,Normal
113477,Normal
113478,Normal
113479,Normal
113480,Normal
113481,Normal
113482,Normal
113483,Normal
113484,Normal
113485,Normal
113486,Normal
113487,Normal
113488,Normal
113489,Normal
113490,Normal
113491,Normal
113492,Normal
113493,Normal
113494,Normal
113495,Normal
113496,Normal
113497,Normal
113498,Normal
113499,Normal
113500,Data Exfiltration
113503,Data Exfiltration
113510,Data Exfiltration
113511,Data Exfiltration
113512,Data Exfiltration
113513,Data Exfiltration
113515,Data Exfiltration
113518,Data Exfiltration
113527,Data Exfiltration
113529,Unauthorized DB Read
113530,Unauthorized DB Read
113531,Unauthorized DB Read
113532,Data Exfiltration
113545,Data Exfiltration
113566,Data Exfiltration
113567,Data Exfiltration
113583,Data Exfiltration
113598,Data Exfiltration
113613,Data Exfiltration
113630,Data Exfiltration
113647,Data Exfiltration
113664,Data Exfiltration
113681,Data Exfiltration
113695,Data Exfiltration
113709,Data Exfiltration
113723,Data Exfiltration
113737,Data Exfiltration
113752,Data Exfiltration
113767,Data Exfiltration
113783,Data Exfiltration
113799,Data Exfiltration
113814,Data Exfiltration
113829,Data Exfiltration
113845,Data Exfiltration
113861,Data Exfiltration
113876,Data Exfiltration
113893,Data Exfiltration
113908,Normal
113913,Normal
113916,Normal
113924,Normal
113956,OS Privilege Escalation
113971,OS Privilege Escalation
113986,OS Privilege Escalation
114014,OS Privilege Escalation
114044,OS Privilege Escalation
114060,OS Privilege Escalation
114062,OS Privilege Escalation
114064,OS Privilege Escalation
114077,OS Privilege Escalation
114093,OS Privilege Escalation
114106,OS Privilege Escalation
114119,SQL Injection
