session_id,label
115448,Normal
115450,Sabotage
115451,Normal
115460,Normal
115461,Normal
115462,Normal
115463,Normal
115464,Data Exfiltration
115465,Normal
115466,Normal
115467,Normal
115468,Normal
115470,Normal
115471,Normal
115473,Normal
115474,Normal
115476,Normal
115477,Normal
115478,Normal
115479,Normal
115480,Normal
115481,Normal
115482,Normal
115483,Normal
115484,Normal
115485,Normal
115487,Normal
115488,Normal
115490,Normal
115491,Normal
115495,Normal
115496,Normal
115497,Normal
115498,Normal
115499,Normal
115501,Normal
115504,Normal
115505,Normal
115506,Normal
115507,Normal
115508,Normal
115509,Normal
115510,Normal
115511,Normal
115512,Normal
115513,Normal
115514,Normal
115515,Normal
115516,Normal
115517,Normal
115518,Normal
115519,Normal
115520,Normal
115521,Normal
115522,Data Exfiltration
115526,Data Exfiltration
115532,Data Exfiltration
115533,Data Exfiltration
115536,Data Exfiltration
115537,Data Exfiltration
115538,Data Exfiltration
115540,Data Exfiltration
115549,Data Exfiltration
115551,Unauthorized DB Read
115552,Data Exfiltration
115553,Unauthorized DB Read
115554,Unauthorized DB Read
115567,Data Exfiltration
115585,Data Exfiltration
115586,Data Exfiltration
115602,Data Exfiltration
115617,Data Exfiltration
115632,Data Exfiltration
115649,Data Exfiltration
115666,Data Exfiltration
115683,Data Exfiltration
115700,Data Exfiltration
115714,Data Exfiltration
115728,Data Exfiltration
115742,Data Exfiltration
115756,Data Exfiltration
115771,Data Exfiltration
115786,Data Exfiltration
115802,Data Exfiltration
115818,Data Exfiltration
115833,Data Exfiltration
115848,Data Exfiltration
115864,Data Exfiltration
115880,Data Exfiltration
115895,Data Exfiltration
115912,Data Exfiltration
115928,Normal
115931,Normal
115934,Normal
115942,Normal
115974,OS Privilege Escalation
115989,OS Privilege Escalation
116004,OS Privilege Escalation
116032,OS Privilege Escalation
116062,OS Privilege Escalation
116078,Privilege Abuse
116080,Privilege Abuse
116082,Privilege Abuse
116095,SQL Injection
116111,SQL Injection
116124,SQL Injection
116137,SQL Injection
