session_id,label
68483,Data Exfiltration
68487,Data Exfiltration
68488,Sabotage
68493,Data Exfiltration
68494,Normal
68495,Normal
68497,Normal
68499,Normal
68501,Normal
68505,Normal
68506,Normal
68508,Normal
68510,Normal
68513,Normal
68514,Normal
68515,Normal
68516,Normal
68517,Normal
68518,Normal
68522,Normal
68523,Normal
68524,Normal
68525,Normal
68526,Normal
68527,Normal
68528,Normal
68529,Normal
68530,Normal
68531,Normal
68532,Normal
68533,Normal
68534,Normal
68535,Normal
68536,Normal
68537,Normal
68538,Normal
68539,Normal
68540,Normal
68541,Normal
68542,Normal
68543,Normal
68544,Normal
68545,Normal
68546,Normal
68547,Normal
68548,Data Exfiltration
68549,Normal
68550,Normal
68552,Normal
68554,Data Exfiltration
68555,Normal
68556,Normal
68559,Normal
68563,Normal
68564,Normal
68565,Normal
68566,Data Exfiltration
68568,Data Exfiltration
68569,Data Exfiltration
68570,Data Exfiltration
68573,Data Exfiltration
68575,Data Exfiltration
68584,Unauthorized DB Read
68585,Data Exfiltration
68586,Unauthorized DB Read
68587,Unauthorized DB Read
68589,Data Exfiltration
68602,Data Exfiltration
68620,Data Exfiltration
68621,Data Exfiltration
68637,Data Exfiltration
68652,Data Exfiltration
68667,Data Exfiltration
68684,Data Exfiltration
68701,Data Exfiltration
68718,Data Exfiltration
68735,Data Exfiltration
68749,Data Exfiltration
68763,Data Exfiltration
68777,Data Exfiltration
68791,Data Exfiltration
68806,Data Exfiltration
68821,Data Exfiltration
68837,Data Exfiltration
68853,Data Exfiltration
68868,Data Exfiltration
68883,Data Exfiltration
68899,Data Exfiltration
68915,Data Exfiltration
68930,Data Exfiltration
68947,Data Exfiltration
68997,Normal
69000,Normal
69004,Normal
69012,Normal
69046,OS Privilege Escalation
69061,OS Privilege Escalation
69076,OS Privilege Escalation
69104,OS Privilege Escalation
69134,Attack
69150,Attack
69152,Attack
69154,Attack
69167,Attack
69183,Attack
69196,Attack
69209,Attack
