session_id,label
56121,Normal
56125,Normal
56126,Normal
56127,Normal
56128,Normal
56129,Normal
56130,Normal
56131,Normal
56132,Normal
56133,Normal
56134,Normal
56135,Normal
56136,Normal
56137,Normal
56138,Sabotage
56139,Normal
56140,Normal
56141,Data Exfiltration
56143,Normal
56144,Normal
56145,Normal
56147,Normal
56149,Normal
56151,Normal
56153,Normal
56154,Normal
56156,Normal
56157,Normal
56158,Normal
56159,Normal
56162,Normal
56164,Normal
56165,Normal
56166,Normal
56168,Normal
56170,Normal
56171,Normal
56175,Normal
56176,Normal
56177,Normal
56178,Normal
56180,Normal
56181,Normal
56183,Normal
56185,Normal
56186,Normal
56187,Normal
56188,Normal
56189,Normal
56190,Normal
56191,Normal
56192,Normal
56193,Normal
56194,Normal
56195,Data Exfiltration
56197,Data Exfiltration
56205,Data Exfiltration
56207,Data Exfiltration
56210,Data Exfiltration
56211,Data Exfiltration
56212,Data Exfiltration
56213,Data Exfiltration
56216,Data Exfiltration
56224,Unauthorized DB Read
56225,Unauthorized DB Read
56226,Unauthorized DB Read
56227,Data Exfiltration
56240,Data Exfiltration
56258,Data Exfiltration
56259,Data Exfiltration
56275,Data Exfiltration
56290,Data Exfiltration
56305,Data Exfiltration
56322,Data Exfiltration
56339,Data Exfiltration
56356,Data Exfiltration
56373,Data Exfiltration
56387,Data Exfiltration
56401,Data Exfiltration
56415,Data Exfiltration
56429,Data Exfiltration
56444,Data Exfiltration
56459,Data Exfiltration
56475,Data Exfiltration
56491,Data Exfiltration
56506,Data Exfiltration
56521,Data Exfiltration
56537,Data Exfiltration
56553,Data Exfiltration
56568,Data Exfiltration
56585,Data Exfiltration
56638,Normal
56641,Normal
56644,Normal
56664,Normal
56696,OS Privilege Escalation
56711,OS Privilege Escalation
56726,OS Privilege Escalation
56758,OS Privilege Escalation
56788,OS Privilege Escalation
56804,OS Privilege Escalation
56806,OS Privilege Escalation
56808,OS Privilege Escalation
56821,OS Privilege Escalation
56837,OS Privilege Escalation
56850,OS Privilege Escalation
56863,OS Privilege Escalation
