session_id,label
93945,Data Exfiltration
93946,Sabotage
93951,Normal
93952,Normal
93953,Normal
93955,Normal
93956,Normal
93960,Normal
93961,Normal
93962,Normal
93963,Normal
93964,Data Exfiltration
93965,Data Exfiltration
93966,Normal
93967,Normal
93968,Normal
93970,Normal
93973,Normal
93975,Normal
93976,Normal
93977,Normal
93978,Normal
93979,Normal
93980,Normal
93981,Normal
93982,Normal
93983,Normal
93985,Normal
93986,Normal
93988,Normal
93990,Normal
93993,Normal
93995,Normal
93996,Normal
93999,Normal
94000,Normal
94001,Normal
94002,Normal
94003,Normal
94004,Normal
94005,Normal
94006,Normal
94007,Normal
94008,Normal
94009,Normal
94010,Normal
94011,Normal
94012,Normal
94013,Normal
94014,Normal
94015,Normal
94016,Normal
94017,Normal
94018,Normal
94019,Data Exfiltration
94022,Data Exfiltration
94029,Data Exfiltration
94030,Data Exfiltration
94033,Data Exfiltration
94034,Data Exfiltration
94035,Data Exfiltration
94044,Data Exfiltration
94046,Data Exfiltration
94048,Unauthorized DB Read
94049,Unauthorized DB Read
94050,Unauthorized DB Read
94051,Data Exfiltration
94064,Data Exfiltration
94082,Data Exfiltration
94083,Data Exfiltration
94099,Data Exfiltration
94114,Data Exfiltration
94129,Data Exfiltration
94146,Data Exfiltration
94163,Data Exfiltration
94180,Data Exfiltration
94197,Data Exfiltration
94211,Data Exfiltration
94225,Data Exfiltration
94239,Data Exfiltration
94253,Data Exfiltration
94268,Data Exfiltration
94283,Data Exfiltration
94299,Data Exfiltration
94315,Data Exfiltration
94330,Data Exfiltration
94345,Data Exfiltration
94361,Data Exfiltration
94377,Data Exfiltration
94392,Data Exfiltration
94410,Data Exfiltration
94445,Normal
94449,Normal
94452,Normal
94460,Normal
94496,OS Privilege Escalation
94511,OS Privilege Escalation
94526,OS Privilege Escalation
94554,OS Privilege Escalation
94584,Attack
94600,Attack
94602,Attack
94604,Attack
94617,Attack
94633,Attack
94646,Attack
94659,Attack
