session_id,label
81732,Sabotage
81733,Normal
81738,Normal
81740,Normal
81741,Normal
81742,Normal
81743,Data Exfiltration
81749,Data Exfiltration
81751,Normal
81752,Normal
81753,Normal
81754,Normal
81756,Normal
81757,Normal
81758,Normal
81759,Normal
81760,Normal
81761,Normal
81762,Normal
81763,Normal
81765,Normal
81767,Normal
81771,Normal
81772,Normal
81773,Normal
81775,Normal
81778,Normal
81779,Normal
81780,Normal
81781,Normal
81782,Normal
81783,Normal
81784,Normal
81785,Normal
81786,Normal
81787,Normal
81788,Normal
81789,Normal
81790,Normal
81791,Normal
81792,Normal
81793,Normal
81794,Normal
81795,Normal
81796,Normal
81797,Normal
81798,Normal
81799,Normal
81800,Normal
81801,Normal
81802,Normal
81803,Normal
81804,Normal
81805,Normal
81806,Data Exfiltration
81807,Data Exfiltration
81816,Data Exfiltration
81817,Data Exfiltration
81818,Data Exfiltration
81819,Data Exfiltration
81822,Data Exfiltration
81831,Data Exfiltration
81833,Unauthorized DB Read
81834,Data Exfiltration
81835,Unauthorized DB Read
81836,Unauthorized DB Read
81838,Data Exfiltration
81851,Data Exfiltration
81870,Data Exfiltration
81871,Data Exfiltration
81887,Data Exfiltration
81902,Data Exfiltration
81917,Data Exfiltration
81934,Data Exfiltration
81951,Data Exfiltration
81968,Data Exfiltration
81985,Data Exfiltration
81999,Data Exfiltration
82013,Data Exfiltration
82027,Data Exfiltration
82041,Data Exfiltration
82056,Data Exfiltration
82071,Data Exfiltration
82087,Data Exfiltration
82103,Data Exfiltration
82118,Data Exfiltration
82133,Data Exfiltration
82149,Data Exfiltration
82165,Data Exfiltration
82180,Data Exfiltration
82197,Data Exfiltration
82222,Normal
82225,Normal
82228,Normal
82236,Normal
82269,Attack
82284,Attack
82299,Attack
82327,Attack
82357,Attack
82373,Attack
82375,Attack
82377,Attack
82390,Attack
82406,Attack
82419,Attack
82432,SQL Injection
