session_id,label
43512,Normal
43516,Normal
43517,Normal
43518,Normal
43519,Normal
43520,Normal
43521,Normal
43522,Normal
43523,Normal
43524,Normal
43525,Normal
43526,Normal
43527,Normal
43528,Normal
43529,Normal
43530,Normal
43531,Data Exfiltration
43532,Sabotage
43533,Normal
43534,Normal
43535,Normal
43537,Normal
43540,Normal
43542,Normal
43543,Normal
43544,Normal
43545,Normal
43547,Normal
43549,Normal
43550,Normal
43551,Normal
43553,Normal
43556,Normal
43557,Normal
43558,Normal
43560,Normal
43562,Normal
43563,Normal
43564,Normal
43568,Normal
43569,Normal
43570,Normal
43573,Normal
43574,Normal
43577,Normal
43578,Normal
43580,Normal
43582,Normal
43583,Normal
43584,Normal
43586,Normal
43587,Normal
43588,Normal
43589,Normal
43595,Data Exfiltration
43599,Data Exfiltration
43608,Data Exfiltration
43609,Data Exfiltration
43612,Data Exfiltration
43613,Data Exfiltration
43614,Data Exfiltration
43622,Data Exfiltration
43625,Data Exfiltration
43626,Unauthorized DB Read
43628,Unauthorized DB Read
43629,Unauthorized DB Read
43630,Data Exfiltration
43643,Data Exfiltration
43661,Data Exfiltration
43662,Data Exfiltration
43686,Data Exfiltration
43701,Data Exfiltration
43716,Data Exfiltration
43733,Data Exfiltration
43750,Data Exfiltration
43767,Data Exfiltration
43784,Data Exfiltration
43798,Data Exfiltration
43812,Data Exfiltration
43826,Data Exfiltration
43840,Data Exfiltration
43855,Data Exfiltration
43870,Data Exfiltration
43886,Data Exfiltration
43902,Data Exfiltration
43917,Data Exfiltration
43932,Data Exfiltration
43948,Data Exfiltration
43964,Data Exfiltration
43979,Data Exfiltration
44016,Data Exfiltration
44101,Normal
44104,Normal
44110,Normal
44118,Normal
44150,OS Privilege Escalation
44165,OS Privilege Escalation
44180,OS Privilege Escalation
44208,OS Privilege Escalation
44238,OS Privilege Escalation
44254,OS Privilege Escalation
44256,OS Privilege Escalation
44258,OS Privilege Escalation
44271,OS Privilege Escalation
44287,OS Privilege Escalation
44300,SQL Injection
44313,SQL Injection
