session_id,label
46696,Data Exfiltration
46698,Data Exfiltration
46702,Data Exfiltration
46703,Sabotage
46709,Normal
46710,Normal
46711,Normal
46713,Normal
46716,Normal
46717,Normal
46719,Normal
46720,Normal
46722,Normal
46725,Normal
46727,Normal
46728,Normal
46729,Normal
46730,Normal
46732,Normal
46733,Normal
46734,Normal
46735,Normal
46738,Normal
46739,Normal
46740,Normal
46741,Normal
46742,Normal
46743,Normal
46744,Normal
46745,Normal
46746,Normal
46747,Normal
46748,Normal
46749,Normal
46750,Normal
46751,Normal
46752,Normal
46753,Normal
46754,Normal
46755,Normal
46756,Normal
46757,Normal
46758,Normal
46759,Normal
46760,Normal
46761,Normal
46762,Normal
46763,Normal
46764,Normal
46765,Normal
46766,Normal
46767,Normal
46768,Normal
46769,Data Exfiltration
46770,Normal
46773,Data Exfiltration
46780,Data Exfiltration
46781,Data Exfiltration
46782,Data Exfiltration
46783,Data Exfiltration
46786,Data Exfiltration
46795,Data Exfiltration
46797,Unauthorized DB Read
46798,Data Exfiltration
46799,Unauthorized DB Read
46800,Unauthorized DB Read
46802,Data Exfiltration
46815,Data Exfiltration
46833,Data Exfiltration
46834,Data Exfiltration
46850,Data Exfiltration
46865,Data Exfiltration
46880,Data Exfiltration
46897,Data Exfiltration
46914,Data Exfiltration
46931,Data Exfiltration
46948,Data Exfiltration
46962,Data Exfiltration
46976,Data Exfiltration
46990,Data Exfiltration
47004,Data Exfiltration
47019,Data Exfiltration
47034,Data Exfiltration
47050,Data Exfiltration
47066,Data Exfiltration
47081,Data Exfiltration
47096,Data Exfiltration
47112,Data Exfiltration
47128,Data Exfiltration
47143,Data Exfiltration
47161,Data Exfiltration
47190,Normal
47193,Normal
47196,Normal
47204,Normal
47236,OS Privilege Escalation
47251,OS Privilege Escalation
47266,OS Privilege Escalation
47294,Attack
47325,Attack
47341,Attack
47343,Attack
47345,Attack
47358,Attack
47374,Attack
47387,Attack
47400,Attack
