session_id,label
70541,Data Exfiltration
70542,Data Exfiltration
70543,Data Exfiltration
70544,Sabotage
70552,Normal
70554,Normal
70555,Normal
70556,Normal
70561,Normal
70562,Normal
70564,Normal
70565,Normal
70568,Normal
70571,Normal
70572,Normal
70573,Normal
70575,Normal
70576,Normal
70579,Normal
70580,Normal
70581,Normal
70582,Normal
70583,Normal
70584,Normal
70585,Normal
70586,Normal
70587,Normal
70588,Normal
70589,Normal
70590,Normal
70591,Normal
70592,Normal
70593,Normal
70594,Normal
70595,Normal
70596,Normal
70597,Normal
70598,Normal
70599,Normal
70600,Normal
70601,Normal
70602,Normal
70603,Normal
70604,Normal
70605,Normal
70606,Normal
70607,Normal
70608,Normal
70609,Normal
70610,Normal
70611,Normal
70612,Normal
70613,Normal
70614,Normal
70615,Data Exfiltration
70616,Data Exfiltration
70625,Data Exfiltration
70627,Data Exfiltration
70630,Data Exfiltration
70631,Data Exfiltration
70632,Data Exfiltration
70633,Data Exfiltration
70642,Data Exfiltration
70644,Unauthorized DB Read
70645,Data Exfiltration
70646,Unauthorized DB Read
70647,Unauthorized DB Read
70660,Data Exfiltration
70678,Data Exfiltration
70679,Data Exfiltration
70695,Data Exfiltration
70710,Data Exfiltration
70725,Data Exfiltration
70742,Data Exfiltration
70759,Data Exfiltration
70776,Data Exfiltration
70793,Data Exfiltration
70807,Data Exfiltration
70821,Data Exfiltration
70835,Data Exfiltration
70849,Data Exfiltration
70864,Data Exfiltration
70879,Data Exfiltration
70895,Data Exfiltration
70911,Data Exfiltration
70926,Data Exfiltration
70941,Data Exfiltration
70957,Data Exfiltration
70973,Normal
70988,Data Exfiltration
71005,Data Exfiltration
71020,Normal
71023,Normal
71026,Normal
71034,Normal
71066,OS Privilege Escalation
71081,OS Privilege Escalation
71096,OS Privilege Escalation
71124,OS Privilege Escalation
71154,Attack
71170,Attack
71172,Attack
71174,Attack
71187,Attack
71203,Attack
71216,Attack
71229,Attack
