session_id,label
109371,Data Exfiltration
109372,Sabotage
109373,Data Exfiltration
109374,Data Exfiltration
109387,Normal
109388,Normal
109390,Normal
109391,Normal
109393,Normal
109394,Normal
109398,Normal
109399,Normal
109400,Normal
109402,Normal
109403,Normal
109406,Normal
109407,Normal
109408,Normal
109409,Normal
109410,Normal
109411,Normal
109412,Normal
109413,Normal
109414,Normal
109415,Normal
109416,Normal
109417,Normal
109418,Normal
109419,Normal
109420,Normal
109421,Normal
109422,Normal
109423,Normal
109424,Normal
109425,Normal
109426,Normal
109427,Normal
109428,Normal
109429,Normal
109430,Normal
109431,Normal
109432,Normal
109433,Normal
109434,Normal
109435,Normal
109436,Normal
109437,Normal
109438,Normal
109439,Normal
109440,Data Exfiltration
109441,Data Exfiltration
109442,Normal
109443,Normal
109445,Normal
109447,Normal
109448,Normal
109455,Data Exfiltration
109456,Data Exfiltration
109457,Data Exfiltration
109458,Data Exfiltration
109460,Data Exfiltration
109463,Data Exfiltration
109472,Data Exfiltration
109474,Unauthorized DB Read
109475,Unauthorized DB Read
109476,Unauthorized DB Read
109477,Data Exfiltration
109490,Data Exfiltration
109508,Data Exfiltration
109509,Data Exfiltration
109525,Data Exfiltration
109540,Data Exfiltration
109555,Data Exfiltration
109572,Data Exfiltration
109589,Data Exfiltration
109606,Data Exfiltration
109623,Data Exfiltration
109638,Data Exfiltration
109652,Data Exfiltration
109666,Data Exfiltration
109680,Data Exfiltration
109695,Data Exfiltration
109710,Data Exfiltration
109726,Data Exfiltration
109742,Data Exfiltration
109757,Data Exfiltration
109772,Data Exfiltration
109788,Data Exfiltration
109804,Data Exfiltration
109819,Data Exfiltration
109836,Data Exfiltration
109851,Normal
109854,Normal
109857,Normal
109865,Normal
109897,OS Privilege Escalation
109912,OS Privilege Escalation
109927,OS Privilege Escalation
109955,OS Privilege Escalation
109985,OS Privilege Escalation
110001,OS Privilege Escalation
110003,OS Privilege Escalation
110005,OS Privilege Escalation
110018,OS Privilege Escalation
110034,OS Privilege Escalation
110047,OS Privilege Escalation
110060,SQL Injection
