session_id,label
76654,Sabotage
76655,Data Exfiltration
76656,Data Exfiltration
76657,Data Exfiltration
76665,Normal
76667,Normal
76668,Normal
76669,Normal
76676,Normal
76677,Normal
76681,Normal
76682,Normal
76683,Normal
76685,Normal
76686,Normal
76687,Normal
76690,Normal
76691,Normal
76692,Normal
76693,Normal
76694,Normal
76695,Normal
76696,Normal
76697,Normal
76698,Normal
76699,Normal
76700,Normal
76701,Normal
76702,Normal
76703,Normal
76704,Normal
76705,Normal
76706,Normal
76707,Normal
76708,Normal
76709,Normal
76710,Normal
76711,Normal
76712,Normal
76713,Normal
76714,Normal
76715,Normal
76716,Normal
76717,Normal
76718,Normal
76719,Normal
76720,Normal
76721,Normal
76722,Normal
76723,Normal
76724,Normal
76725,Normal
76726,Normal
76727,Data Exfiltration
76728,Normal
76730,Data Exfiltration
76738,Data Exfiltration
76741,Data Exfiltration
76742,Data Exfiltration
76743,Data Exfiltration
76744,Data Exfiltration
76746,Data Exfiltration
76755,Data Exfiltration
76757,Unauthorized DB Read
76758,Unauthorized DB Read
76759,Unauthorized DB Read
76760,Data Exfiltration
76773,Data Exfiltration
76791,Data Exfiltration
76792,Data Exfiltration
76808,Data Exfiltration
76823,Data Exfiltration
76838,Data Exfiltration
76855,Data Exfiltration
76872,Data Exfiltration
76889,Data Exfiltration
76906,Data Exfiltration
76920,Data Exfiltration
76934,Data Exfiltration
76948,Data Exfiltration
76962,Data Exfiltration
76977,Data Exfiltration
76992,Data Exfiltration
77008,Data Exfiltration
77024,Data Exfiltration
77039,Data Exfiltration
77054,Data Exfiltration
77070,Data Exfiltration
77086,Data Exfiltration
77102,Data Exfiltration
77119,Data Exfiltration
77134,Normal
77137,Normal
77140,Normal
77148,Normal
77180,OS Privilege Escalation
77195,OS Privilege Escalation
77210,OS Privilege Escalation
77238,OS Privilege Escalation
77268,Attack
77284,Attack
77286,Attack
77288,Attack
77301,Attack
77317,Attack
77330,Attack
77343,Attack
