session_id,label
100067,Normal
100068,Normal
100073,Normal
100074,Normal
100075,Normal
100076,Normal
100077,Normal
100078,Normal
100079,Normal
100080,Normal
100081,Sabotage
100082,Data Exfiltration
100083,Normal
100084,Normal
100085,Normal
100087,Normal
100088,Normal
100090,Normal
100093,Normal
100094,Normal
100097,Normal
100100,Normal
100101,Normal
100102,Normal
100103,Normal
100104,Normal
100105,Normal
100106,Normal
100108,Normal
100109,Normal
100110,Normal
100112,Normal
100116,Normal
100117,Normal
100118,Normal
100119,Normal
100121,Normal
100122,Normal
100125,Normal
100126,Normal
100127,Normal
100128,Normal
100129,Normal
100130,Normal
100131,Normal
100132,Normal
100133,Normal
100134,Normal
100135,Normal
100136,Normal
100137,Normal
100138,Normal
100139,Normal
100140,Normal
100142,Normal
100145,Normal
100151,Normal
100153,Normal
100156,Normal
100157,Normal
100158,Normal
100159,Normal
100161,Normal
100170,Normal
100171,Unauthorized DB Read
100174,Unauthorized DB Read
100175,Unauthorized DB Read
100176,Data Exfiltration
100189,Data Exfiltration
100205,Data Exfiltration
100221,Data Exfiltration
100236,Data Exfiltration
100251,Data Exfiltration
100268,Data Exfiltration
100285,Data Exfiltration
100302,Data Exfiltration
100319,Data Exfiltration
100333,Data Exfiltration
100347,Data Exfiltration
100361,Data Exfiltration
100375,Data Exfiltration
100390,Data Exfiltration
100405,Data Exfiltration
100421,Data Exfiltration
100437,Data Exfiltration
100452,Data Exfiltration
100467,Data Exfiltration
100483,Data Exfiltration
100499,Data Exfiltration
100514,Data Exfiltration
100531,Data Exfiltration
100551,Normal
100555,Normal
100558,Normal
100566,Normal
100598,OS Privilege Escalation
100613,OS Privilege Escalation
100628,OS Privilege Escalation
100656,OS Privilege Escalation
100686,OS Privilege Escalation
100702,OS Privilege Escalation
100704,OS Privilege Escalation
100706,OS Privilege Escalation
100719,OS Privilege Escalation
100735,OS Privilege Escalation
100748,OS Privilege Escalation
100761,SQL Injection
