session_id,label
71550,Normal
71554,Normal
71555,Normal
71556,Normal
71557,Normal
71558,Normal
71559,Normal
71560,Normal
71561,Normal
71562,Normal
71563,Normal
71564,Normal
71565,Normal
71566,Normal
71567,Normal
71568,Data Exfiltration
71569,Sabotage
71570,Normal
71571,Normal
71573,Normal
71575,Normal
71577,Normal
71579,Normal
71581,Normal
71582,Normal
71583,Normal
71584,Normal
71589,Normal
71590,Normal
71591,Normal
71592,Normal
71593,Normal
71594,Normal
71596,Normal
71597,Normal
71599,Normal
71600,Normal
71601,Normal
71605,Normal
71606,Normal
71607,Normal
71608,Normal
71610,Normal
71613,Normal
71614,Normal
71615,Normal
71616,Normal
71617,Normal
71618,Normal
71619,Normal
71620,Normal
71621,Normal
71622,Normal
71623,Normal
71624,Normal
71628,Normal
71634,Normal
71636,Normal
71637,Normal
71640,Normal
71641,Normal
71642,Normal
71644,Normal
71653,Normal
71654,Unauthorized DB Read
71659,Unauthorized DB Read
71660,Unauthorized DB Read
71661,Data Exfiltration
71674,Data Exfiltration
71690,Data Exfiltration
71706,Data Exfiltration
71721,Data Exfiltration
71736,Data Exfiltration
71753,Data Exfiltration
71770,Data Exfiltration
71787,Data Exfiltration
71804,Data Exfiltration
71818,Data Exfiltration
71832,Data Exfiltration
71846,Data Exfiltration
71860,Data Exfiltration
71875,Data Exfiltration
71890,Data Exfiltration
71906,Data Exfiltration
71922,Data Exfiltration
71937,Data Exfiltration
71952,Data Exfiltration
71968,Data Exfiltration
71984,Data Exfiltration
71999,Data Exfiltration
72016,Data Exfiltration
72045,Normal
72048,Normal
72052,Normal
72060,Normal
72092,OS Privilege Escalation
72107,OS Privilege Escalation
72122,OS Privilege Escalation
72150,OS Privilege Escalation
72180,OS Privilege Escalation
72196,OS Privilege Escalation
72198,OS Privilege Escalation
72200,OS Privilege Escalation
72213,OS Privilege Escalation
72229,OS Privilege Escalation
72242,OS Privilege Escalation
72255,SQL Injection
