session_id,label
89885,Sabotage
89891,Normal
89892,Normal
89893,Data Exfiltration
89901,Normal
89902,Normal
89903,Normal
89904,Normal
89905,Normal
89906,Normal
89907,Normal
89908,Normal
89909,Normal
89910,Normal
89911,Normal
89913,Normal
89915,Normal
89916,Normal
89918,Normal
89921,Normal
89922,Normal
89923,Normal
89924,Normal
89925,Normal
89926,Normal
89928,Normal
89929,Normal
89930,Normal
89933,Normal
89934,Normal
89935,Normal
89936,Normal
89937,Normal
89938,Normal
89939,Normal
89940,Normal
89941,Normal
89942,Normal
89943,Normal
89944,Normal
89945,Normal
89946,Normal
89947,Normal
89948,Normal
89949,Normal
89950,Normal
89951,Normal
89952,Normal
89953,Normal
89954,Normal
89955,Normal
89956,Normal
89957,Normal
89958,Normal
89959,Normal
89962,Normal
89969,Normal
89970,Normal
89974,Normal
89975,Normal
89976,Normal
89977,Normal
89986,Normal
89988,Normal
89989,Unauthorized DB Read
89992,Unauthorized DB Read
89993,Unauthorized DB Read
89994,Data Exfiltration
90007,Data Exfiltration
90023,Data Exfiltration
90039,Data Exfiltration
90054,Data Exfiltration
90069,Data Exfiltration
90086,Data Exfiltration
90103,Data Exfiltration
90120,Data Exfiltration
90137,Data Exfiltration
90151,Data Exfiltration
90165,Data Exfiltration
90179,Data Exfiltration
90193,Data Exfiltration
90208,Data Exfiltration
90223,Data Exfiltration
90239,Data Exfiltration
90255,Data Exfiltration
90270,Data Exfiltration
90285,Data Exfiltration
90301,Data Exfiltration
90317,Data Exfiltration
90332,Data Exfiltration
90349,Data Exfiltration
90378,Normal
90381,Normal
90384,Normal
90392,Normal
90424,OS Privilege Escalation
90439,OS Privilege Escalation
90454,OS Privilege Escalation
90482,OS Privilege Escalation
90512,OS Privilege Escalation
90528,OS Privilege Escalation
90530,OS Privilege Escalation
90532,OS Privilege Escalation
90545,OS Privilege Escalation
90561,SQL Injection
90574,SQL Injection
90587,SQL Injection
