session_id,label
123558,Normal
123560,Normal
123561,Data Exfiltration
123562,Sabotage
123569,Normal
123570,Normal
123571,Normal
123572,Normal
123573,Normal
123574,Normal
123575,Normal
123576,Normal
123577,Normal
123578,Normal
123580,Normal
123582,Normal
123584,Normal
123589,Normal
123590,Normal
123594,Normal
123595,Normal
123596,Normal
123597,Normal
123598,Normal
123599,Normal
123601,Normal
123603,Normal
123605,Normal
123606,Normal
123607,Normal
123608,Normal
123609,Normal
123610,Normal
123611,Normal
123612,Normal
123613,Normal
123614,Normal
123615,Normal
123616,Normal
123617,Normal
123618,Normal
123619,Normal
123620,Normal
123621,Normal
123622,Normal
123623,Normal
123624,Normal
123625,Normal
123626,Normal
123627,Normal
123628,Normal
123629,Normal
123630,Normal
123631,Normal
123632,Normal
123635,Normal
123642,Normal
123643,Normal
123647,Normal
123648,Normal
123649,Normal
123650,Normal
123652,Normal
123661,Normal
123662,Unauthorized DB Read
123665,Unauthorized DB Read
123666,Unauthorized DB Read
123667,Data Exfiltration
123680,Data Exfiltration
123696,Data Exfiltration
123712,Data Exfiltration
123727,Data Exfiltration
123742,Data Exfiltration
123759,Data Exfiltration
123776,Data Exfiltration
123793,Data Exfiltration
123810,Data Exfiltration
123824,Data Exfiltration
123838,Data Exfiltration
123852,Data Exfiltration
123866,Data Exfiltration
123881,Data Exfiltration
123896,Data Exfiltration
123912,Data Exfiltration
123928,Data Exfiltration
123943,Data Exfiltration
123958,Data Exfiltration
123974,Data Exfiltration
123990,Data Exfiltration
124005,Data Exfiltration
124022,Data Exfiltration
124051,Normal
124054,Normal
124057,Normal
124065,Normal
124097,OS Privilege Escalation
124112,OS Privilege Escalation
124127,OS Privilege Escalation
124155,OS Privilege Escalation
124185,Attack
124201,Attack
124203,Attack
124205,Attack
124218,Attack
124234,Attack
124247,Attack
124260,Attack
