session_id,label
60312,Data Exfiltration
60316,Normal
60317,Normal
60327,Normal
60328,Normal
60329,Normal
60330,Normal
60331,Sabotage
60332,Normal
60333,Normal
60334,Normal
60335,Normal
60336,Normal
60337,Normal
60338,Normal
60339,Normal
60340,Normal
60342,Normal
60343,Normal
60345,Normal
60346,Normal
60350,Normal
60351,Normal
60352,Normal
60353,Normal
60355,Normal
60358,Normal
60359,Normal
60360,Normal
60361,Normal
60362,Normal
60363,Normal
60364,Normal
60365,Normal
60366,Normal
60367,Normal
60368,Normal
60369,Normal
60370,Normal
60371,Normal
60372,Normal
60373,Normal
60374,Normal
60375,Normal
60376,Normal
60377,Normal
60378,Normal
60379,Normal
60380,Normal
60381,Normal
60382,Normal
60383,Normal
60384,Normal
60385,Normal
60386,Normal
60389,Normal
60396,Normal
60398,Normal
60399,Normal
60402,Normal
60403,Normal
60404,Normal
60413,Normal
60415,Normal
60416,Unauthorized DB Read
60419,Unauthorized DB Read
60420,Unauthorized DB Read
60421,Data Exfiltration
60434,Data Exfiltration
60450,Data Exfiltration
60466,Data Exfiltration
60481,Data Exfiltration
60496,Data Exfiltration
60513,Data Exfiltration
60530,Data Exfiltration
60547,Data Exfiltration
60564,Data Exfiltration
60578,Data Exfiltration
60592,Data Exfiltration
60606,Data Exfiltration
60620,Data Exfiltration
60635,Data Exfiltration
60650,Data Exfiltration
60666,Data Exfiltration
60682,Data Exfiltration
60697,Data Exfiltration
60712,Data Exfiltration
60728,Data Exfiltration
60744,Data Exfiltration
60759,Data Exfiltration
60777,Data Exfiltration
60809,Normal
60813,Normal
60816,Normal
60824,Normal
60856,OS Privilege Escalation
60871,OS Privilege Escalation
60886,OS Privilege Escalation
60914,OS Privilege Escalation
60944,OS Privilege Escalation
60960,Privilege Abuse
60962,Privilege Abuse
60964,Privilege Abuse
60977,SQL Injection
60993,SQL Injection
61006,SQL Injection
61019,SQL Injection
