session_id,label
65428,Data Exfiltration
65429,Data Exfiltration
65434,Data Exfiltration
65443,Normal
65444,Normal
65445,Normal
65446,Normal
65447,Normal
65448,Normal
65449,Normal
65450,Normal
65451,Sabotage
65452,Normal
65453,Normal
65454,Normal
65455,Normal
65456,Normal
65458,Normal
65459,Normal
65460,Normal
65462,Normal
65463,Normal
65464,Normal
65468,Normal
65469,Normal
65471,Normal
65473,Normal
65475,Normal
65476,Normal
65477,Normal
65478,Normal
65479,Normal
65480,Normal
65481,Normal
65482,Normal
65483,Normal
65484,Normal
65485,Normal
65486,Normal
65487,Normal
65488,Normal
65489,Normal
65490,Normal
65491,Normal
65492,Normal
65493,Normal
65494,Normal
65495,Normal
65496,Normal
65497,Normal
65498,Normal
65499,Normal
65500,Normal
65501,Normal
65502,Data Exfiltration
65503,Data Exfiltration
65512,Data Exfiltration
65513,Data Exfiltration
65515,Data Exfiltration
65516,Data Exfiltration
65517,Data Exfiltration
65520,Data Exfiltration
65529,Data Exfiltration
65530,Unauthorized DB Read
65532,Unauthorized DB Read
65533,Unauthorized DB Read
65534,Data Exfiltration
65547,Data Exfiltration
65565,Data Exfiltration
65566,Data Exfiltration
65582,Data Exfiltration
65597,Data Exfiltration
65612,Data Exfiltration
65629,Data Exfiltration
65646,Data Exfiltration
65663,Data Exfiltration
65680,Data Exfiltration
65694,Data Exfiltration
65708,Data Exfiltration
65722,Data Exfiltration
65736,Data Exfiltration
65751,Data Exfiltration
65766,Data Exfiltration
65782,Data Exfiltration
65798,Data Exfiltration
65813,Data Exfiltration
65828,Data Exfiltration
65844,Data Exfiltration
65860,Data Exfiltration
65875,Data Exfiltration
65892,Data Exfiltration
65906,Normal
65909,Normal
65913,Normal
65921,Normal
65953,OS Privilege Escalation
65968,OS Privilege Escalation
65983,OS Privilege Escalation
66011,Attack
66041,Attack
66057,Attack
66059,Attack
66061,Attack
66074,Attack
66092,Attack
66105,Attack
66118,Attack
