session_id,label
90906,Normal
90908,Normal
90909,Sabotage
90910,Data Exfiltration
90917,Normal
90918,Normal
90920,Normal
90921,Normal
90926,Normal
90927,Normal
90928,Normal
90929,Normal
90930,Normal
90931,Normal
90932,Normal
90933,Normal
90934,Normal
90935,Normal
90936,Normal
90937,Normal
90938,Normal
90940,Normal
90941,Normal
90942,Normal
90944,Normal
90947,Normal
90949,Normal
90950,Normal
90951,Normal
90952,Normal
90953,Normal
90955,Normal
90956,Normal
90959,Normal
90960,Normal
90961,Normal
90962,Normal
90963,Normal
90964,Normal
90965,Normal
90966,Normal
90967,Normal
90968,Normal
90969,Normal
90970,Normal
90971,Normal
90972,Normal
90973,Normal
90974,Normal
90975,Normal
90976,Normal
90977,Normal
90978,Normal
90979,Normal
90980,Normal
90981,Normal
90990,Normal
90992,Normal
90993,Normal
90996,Normal
90997,Normal
90998,Normal
91000,Normal
91009,Normal
91010,Unauthorized DB Read
91013,Unauthorized DB Read
91014,Unauthorized DB Read
91015,Data Exfiltration
91028,Data Exfiltration
91044,Data Exfiltration
91060,Data Exfiltration
91075,Data Exfiltration
91090,Data Exfiltration
91107,Data Exfiltration
91124,Data Exfiltration
91141,Data Exfiltration
91158,Data Exfiltration
91172,Data Exfiltration
91186,Data Exfiltration
91200,Data Exfiltration
91214,Data Exfiltration
91229,Data Exfiltration
91244,Data Exfiltration
91260,Data Exfiltration
91276,Data Exfiltration
91291,Data Exfiltration
91306,Data Exfiltration
91322,Data Exfiltration
91338,Data Exfiltration
91353,Data Exfiltration
91370,Data Exfiltration
91384,Normal
91387,Normal
91391,Normal
91399,Normal
91431,OS Privilege Escalation
91446,OS Privilege Escalation
91461,OS Privilege Escalation
91489,OS Privilege Escalation
91519,OS Privilege Escalation
91535,Privilege Abuse
91537,Privilege Abuse
91539,Privilege Abuse
91552,SQL Injection
91568,SQL Injection
91581,SQL Injection
91594,SQL Injection
