session_id,label
105126,Normal
105128,Data Exfiltration
105129,Normal
105136,Normal
105137,Normal
105139,Normal
105140,Normal
105141,Sabotage
105143,Normal
105144,Normal
105145,Normal
105146,Normal
105150,Normal
105151,Normal
105152,Normal
105153,Normal
105155,Normal
105157,Normal
105158,Normal
105162,Normal
105163,Normal
105164,Normal
105166,Normal
105167,Normal
105170,Normal
105171,Normal
105172,Normal
105173,Normal
105174,Normal
105175,Normal
105176,Normal
105177,Normal
105178,Normal
105179,Normal
105180,Normal
105181,Normal
105182,Normal
105183,Normal
105184,Normal
105185,Normal
105186,Normal
105187,Normal
105188,Normal
105189,Normal
105190,Normal
105191,Normal
105192,Normal
105193,Normal
105194,Normal
105195,Normal
105196,Normal
105197,Normal
105198,Normal
105199,Normal
105200,Normal
105203,Normal
105210,Normal
105212,Normal
105213,Normal
105214,Normal
105215,Normal
105218,Normal
105220,Normal
105229,Normal
105230,Unauthorized DB Read
105233,Unauthorized DB Read
105234,Unauthorized DB Read
105235,Data Exfiltration
105248,Data Exfiltration
105264,Data Exfiltration
105280,Data Exfiltration
105295,Data Exfiltration
105310,Data Exfiltration
105327,Data Exfiltration
105344,Data Exfiltration
105361,Data Exfiltration
105378,Data Exfiltration
105392,Data Exfiltration
105406,Data Exfiltration
105420,Data Exfiltration
105434,Data Exfiltration
105449,Data Exfiltration
105464,Data Exfiltration
105480,Data Exfiltration
105496,Data Exfiltration
105511,Data Exfiltration
105526,Data Exfiltration
105542,Data Exfiltration
105558,Data Exfiltration
105573,Data Exfiltration
105591,Data Exfiltration
105619,Normal
105622,Normal
105625,Normal
105633,Normal
105665,OS Privilege Escalation
105680,OS Privilege Escalation
105695,OS Privilege Escalation
105723,OS Privilege Escalation
105753,OS Privilege Escalation
105769,Privilege Abuse
105771,Privilege Abuse
105783,Privilege Abuse
105806,SQL Injection
105822,SQL Injection
105835,SQL Injection
105848,SQL Injection
