session_id,label
112401,Normal
112403,Normal
112404,Sabotage
112405,Data Exfiltration
112417,Normal
112418,Normal
112419,Normal
112420,Normal
112421,Normal
112422,Normal
112423,Normal
112424,Normal
112426,Normal
112427,Normal
112428,Normal
112430,Normal
112434,Normal
112435,Normal
112436,Normal
112437,Normal
112439,Normal
112440,Normal
112441,Normal
112443,Normal
112445,Normal
112446,Normal
112447,Normal
112448,Normal
112449,Normal
112450,Normal
112451,Normal
112452,Normal
112453,Normal
112454,Normal
112455,Normal
112456,Normal
112457,Normal
112458,Normal
112459,Normal
112460,Normal
112461,Normal
112462,Normal
112463,Normal
112464,Normal
112465,Normal
112466,Normal
112467,Normal
112468,Normal
112469,Normal
112470,Normal
112471,Normal
112472,Normal
112473,Normal
112474,Normal
112475,Normal
112477,Normal
112485,Normal
112487,Normal
112488,Normal
112491,Normal
112492,Normal
112493,Normal
112502,Normal
112504,Normal
112505,Unauthorized DB Read
112508,Unauthorized DB Read
112509,Unauthorized DB Read
112510,Data Exfiltration
112523,Data Exfiltration
112539,Data Exfiltration
112555,Data Exfiltration
112570,Data Exfiltration
112585,Data Exfiltration
112602,Data Exfiltration
112619,Data Exfiltration
112636,Data Exfiltration
112653,Data Exfiltration
112667,Data Exfiltration
112681,Data Exfiltration
112695,Data Exfiltration
112709,Data Exfiltration
112724,Data Exfiltration
112739,Data Exfiltration
112755,Data Exfiltration
112771,Data Exfiltration
112786,Data Exfiltration
112801,Data Exfiltration
112817,Data Exfiltration
112833,Data Exfiltration
112848,Data Exfiltration
112865,Data Exfiltration
112899,Normal
112902,Normal
112905,Normal
112913,Normal
112945,OS Privilege Escalation
112960,OS Privilege Escalation
112975,OS Privilege Escalation
113003,OS Privilege Escalation
113033,Attack
113049,Attack
113051,Attack
113053,Attack
113066,Attack
113082,Attack
113095,Attack
113108,Attack
