session_id,label
107201,Normal
107202,Data Exfiltration
107207,Normal
107213,Sabotage
107217,Normal
107218,Normal
107219,Normal
107220,Normal
107221,Normal
107223,Normal
107224,Normal
107225,Normal
107227,Normal
107228,Normal
107230,Normal
107233,Normal
107234,Normal
107235,Normal
107236,Normal
107238,Normal
107239,Normal
107242,Normal
107243,Normal
107244,Normal
107245,Normal
107246,Normal
107247,Normal
107248,Normal
107249,Normal
107250,Normal
107251,Normal
107252,Normal
107253,Normal
107254,Normal
107255,Normal
107256,Normal
107257,Normal
107258,Normal
107259,Normal
107260,Normal
107261,Normal
107262,Normal
107263,Normal
107264,Normal
107265,Normal
107266,Normal
107267,Normal
107268,Normal
107269,Normal
107270,Normal
107271,Normal
107272,Normal
107273,Normal
107274,Normal
107275,Normal
107276,Normal
107285,Normal
107287,Normal
107288,Normal
107291,Normal
107292,Normal
107293,Normal
107295,Normal
107304,Normal
107305,Unauthorized DB Read
107327,Unauthorized DB Read
107328,Unauthorized DB Read
107337,Data Exfiltration
107352,Data Exfiltration
107368,Data Exfiltration
107385,Data Exfiltration
107400,Data Exfiltration
107415,Data Exfiltration
107433,Data Exfiltration
107464,Data Exfiltration
107481,Data Exfiltration
107498,Data Exfiltration
107512,Data Exfiltration
107527,Data Exfiltration
107542,Data Exfiltration
107557,Data Exfiltration
107572,Data Exfiltration
107587,Data Exfiltration
107603,Data Exfiltration
107619,Data Exfiltration
107643,Data Exfiltration
107658,Data Exfiltration
107674,Data Exfiltration
107690,Data Exfiltration
107705,Data Exfiltration
107725,Data Exfiltration
107777,Normal
107780,Normal
107783,Normal
107791,Normal
107823,OS Privilege Escalation
107838,OS Privilege Escalation
107853,OS Privilege Escalation
107881,OS Privilege Escalation
107911,OS Privilege Escalation
107927,OS Privilege Escalation
107929,OS Privilege Escalation
107931,OS Privilege Escalation
107944,OS Privilege Escalation
107960,OS Privilege Escalation
107973,SQL Injection
107986,SQL Injection
