session_id,label
99038,Normal
99042,Normal
99043,Normal
99044,Normal
99045,Normal
99046,Normal
99047,Normal
99048,Normal
99049,Normal
99050,Normal
99051,Normal
99052,Normal
99053,Normal
99054,Normal
99055,Sabotage
99056,Normal
99057,Normal
99058,Normal
99059,Normal
99060,Data Exfiltration
99061,Normal
99062,Normal
99063,Normal
99067,Normal
99068,Normal
99070,Normal
99071,Normal
99072,Normal
99074,Normal
99075,Normal
99076,Normal
99078,Normal
99080,Normal
99083,Normal
99084,Normal
99086,Normal
99087,Normal
99088,Normal
99090,Normal
99093,Normal
99095,Normal
99096,Normal
99097,Normal
99098,Normal
99099,Normal
99101,Normal
99104,Normal
99105,Normal
99106,Normal
99107,Normal
99108,Normal
99109,Normal
99110,Normal
99111,Normal
99112,Normal
99116,Normal
99122,Normal
99124,Normal
99127,Normal
99128,Normal
99129,Normal
99130,Normal
99132,Normal
99141,Normal
99142,Unauthorized DB Read
99145,Unauthorized DB Read
99146,Unauthorized DB Read
99147,Data Exfiltration
99160,Data Exfiltration
99176,Data Exfiltration
99192,Data Exfiltration
99207,Data Exfiltration
99222,Data Exfiltration
99239,Data Exfiltration
99256,Data Exfiltration
99273,Data Exfiltration
99290,Data Exfiltration
99304,Data Exfiltration
99318,Data Exfiltration
99332,Data Exfiltration
99346,Data Exfiltration
99361,Data Exfiltration
99376,Data Exfiltration
99392,Data Exfiltration
99408,Data Exfiltration
99423,Data Exfiltration
99438,Data Exfiltration
99454,Data Exfiltration
99470,Data Exfiltration
99485,Data Exfiltration
99502,Data Exfiltration
99516,Normal
99519,Normal
99542,Normal
99550,Normal
99583,OS Privilege Escalation
99598,OS Privilege Escalation
99613,OS Privilege Escalation
99641,OS Privilege Escalation
99671,OS Privilege Escalation
99687,OS Privilege Escalation
99689,OS Privilege Escalation
99691,OS Privilege Escalation
99704,OS Privilege Escalation
99720,SQL Injection
99733,SQL Injection
99746,SQL Injection
