session_id,label
118487,Normal
118488,Sabotage
118492,Normal
118493,Normal
118494,Normal
118495,Normal
118496,Normal
118497,Normal
118499,Normal
118500,Normal
118501,Normal
118502,Normal
118503,Normal
118504,Normal
118505,Data Exfiltration
118507,Normal
118508,Normal
118516,Normal
118517,Normal
118518,Normal
118519,Normal
118520,Normal
118521,Normal
118522,Normal
118523,Normal
118524,Normal
118525,Normal
118526,Normal
118527,Normal
118528,Normal
118529,Normal
118531,Normal
118532,Normal
118533,Normal
118535,Normal
118536,Normal
118538,Normal
118541,Normal
118542,Normal
118543,Normal
118545,Normal
118548,Normal
118549,Normal
118550,Normal
118551,Normal
118552,Normal
118553,Normal
118554,Normal
118555,Normal
118556,Normal
118557,Normal
118558,Normal
118559,Normal
118560,Normal
118561,Normal
118564,Normal
118571,Normal
118572,Normal
118573,Normal
118574,Normal
118576,Normal
118579,Normal
118585,Normal
118590,Unauthorized DB Read
118591,Normal
118594,Unauthorized DB Read
118595,Unauthorized DB Read
118596,Data Exfiltration
118609,Data Exfiltration
118625,Data Exfiltration
118641,Data Exfiltration
118656,Data Exfiltration
118671,Data Exfiltration
118688,Data Exfiltration
118705,Data Exfiltration
118722,Data Exfiltration
118739,Data Exfiltration
118753,Data Exfiltration
118767,Data Exfiltration
118781,Data Exfiltration
118795,Data Exfiltration
118810,Data Exfiltration
118825,Data Exfiltration
118841,Data Exfiltration
118857,Data Exfiltration
118872,Data Exfiltration
118887,Data Exfiltration
118903,Data Exfiltration
118919,Data Exfiltration
118934,Data Exfiltration
118951,Data Exfiltration
118971,Normal
118974,Normal
118977,Normal
118985,Normal
119017,Attack
119032,Attack
119047,Attack
119075,Attack
119105,Attack
119121,Attack
119123,Attack
119125,Attack
119138,Attack
119154,Attack
119167,Attack
119180,Attack
