session_id,label
75639,Data Exfiltration
75640,Sabotage
75644,Normal
75645,Normal
75646,Normal
75648,Normal
75649,Normal
75650,Normal
75651,Normal
75652,Data Exfiltration
75653,Data Exfiltration
75655,Normal
75656,Normal
75657,Normal
75659,Normal
75664,Normal
75666,Normal
75667,Normal
75668,Normal
75670,Normal
75671,Normal
75672,Normal
75673,Normal
75674,Normal
75675,Normal
75676,Normal
75678,Normal
75679,Normal
75681,Normal
75684,Normal
75687,Normal
75688,Normal
75689,Normal
75691,Normal
75693,Normal
75694,Normal
75695,Normal
75696,Normal
75697,Normal
75698,Normal
75699,Normal
75700,Normal
75701,Normal
75702,Normal
75703,Normal
75704,Normal
75705,Normal
75706,Normal
75707,Normal
75708,Normal
75709,Normal
75710,Normal
75711,Normal
75712,Normal
75714,Data Exfiltration
75715,Data Exfiltration
75723,Data Exfiltration
75724,Data Exfiltration
75726,Data Exfiltration
75727,Data Exfiltration
75728,Data Exfiltration
75731,Data Exfiltration
75734,Data Exfiltration
75742,Unauthorized DB Read
75743,Data Exfiltration
75744,Unauthorized DB Read
75745,Unauthorized DB Read
75758,Data Exfiltration
75776,Data Exfiltration
75777,Data Exfiltration
75794,Data Exfiltration
75809,Data Exfiltration
75824,Data Exfiltration
75841,Data Exfiltration
75858,Data Exfiltration
75875,Data Exfiltration
75892,Data Exfiltration
75906,Data Exfiltration
75920,Data Exfiltration
75934,Data Exfiltration
75948,Data Exfiltration
75963,Data Exfiltration
75978,Data Exfiltration
75994,Data Exfiltration
76010,Data Exfiltration
76025,Data Exfiltration
76040,Data Exfiltration
76056,Data Exfiltration
76072,Data Exfiltration
76087,Data Exfiltration
76108,Data Exfiltration
76128,Normal
76131,Normal
76134,Normal
76142,Normal
76175,OS Privilege Escalation
76190,OS Privilege Escalation
76205,OS Privilege Escalation
76233,Attack
76263,Attack
76279,Attack
76281,Attack
76283,Attack
76296,Attack
76312,Attack
76325,Attack
76338,Attack
