session_id,label
63391,Data Exfiltration
63393,Data Exfiltration
63394,Sabotage
63395,Data Exfiltration
63402,Normal
63403,Normal
63404,Normal
63406,Normal
63407,Normal
63409,Normal
63411,Normal
63414,Normal
63417,Normal
63421,Normal
63422,Normal
63423,Normal
63424,Normal
63426,Normal
63427,Normal
63428,Normal
63431,Normal
63432,Normal
63433,Normal
63434,Normal
63435,Normal
63436,Normal
63437,Normal
63438,Normal
63439,Normal
63440,Normal
63441,Normal
63442,Normal
63443,Normal
63444,Normal
63445,Normal
63446,Normal
63447,Normal
63448,Normal
63449,Normal
63450,Normal
63451,Normal
63452,Normal
63453,Normal
63454,Normal
63455,Normal
63456,Normal
63457,Normal
63458,Normal
63459,Normal
63460,Normal
63461,Normal
63462,Normal
63463,Normal
63464,Normal
63465,Data Exfiltration
63466,Data Exfiltration
63475,Data Exfiltration
63476,Data Exfiltration
63479,Data Exfiltration
63480,Data Exfiltration
63481,Data Exfiltration
63490,Data Exfiltration
63492,Data Exfiltration
63493,Unauthorized DB Read
63495,Unauthorized DB Read
63496,Unauthorized DB Read
63497,Data Exfiltration
63510,Data Exfiltration
63535,Data Exfiltration
63536,Data Exfiltration
63552,Data Exfiltration
63567,Data Exfiltration
63582,Data Exfiltration
63599,Data Exfiltration
63616,Data Exfiltration
63633,Data Exfiltration
63650,Data Exfiltration
63664,Data Exfiltration
63678,Data Exfiltration
63692,Data Exfiltration
63706,Data Exfiltration
63721,Data Exfiltration
63736,Data Exfiltration
63752,Data Exfiltration
63768,Data Exfiltration
63783,Data Exfiltration
63798,Data Exfiltration
63814,Data Exfiltration
63830,Data Exfiltration
63845,Data Exfiltration
63865,Data Exfiltration
63884,Normal
63887,Normal
63890,Normal
63898,Normal
63930,OS Privilege Escalation
63945,OS Privilege Escalation
63960,OS Privilege Escalation
63988,OS Privilege Escalation
64018,OS Privilege Escalation
64034,OS Privilege Escalation
64036,OS Privilege Escalation
64038,OS Privilege Escalation
64051,SQL Injection
64067,SQL Injection
64080,SQL Injection
64093,SQL Injection
