session_id,label
62346,Data Exfiltration
62348,Data Exfiltration
62349,Data Exfiltration
62350,Sabotage
62357,Normal
62358,Normal
62359,Normal
62360,Normal
62363,Normal
62365,Normal
62369,Normal
62371,Normal
62372,Normal
62374,Normal
62377,Normal
62378,Normal
62380,Normal
62381,Normal
62382,Normal
62385,Normal
62386,Normal
62387,Normal
62388,Normal
62389,Normal
62390,Normal
62391,Normal
62392,Normal
62393,Normal
62394,Normal
62395,Normal
62396,Normal
62397,Normal
62398,Normal
62399,Normal
62400,Normal
62401,Normal
62402,Normal
62403,Normal
62404,Normal
62405,Normal
62406,Normal
62407,Normal
62408,Normal
62409,Normal
62410,Normal
62411,Normal
62412,Normal
62413,Normal
62414,Normal
62415,Normal
62416,Normal
62417,Normal
62418,Normal
62419,Data Exfiltration
62420,Normal
62423,Data Exfiltration
62430,Data Exfiltration
62433,Data Exfiltration
62434,Data Exfiltration
62435,Data Exfiltration
62436,Data Exfiltration
62438,Data Exfiltration
62447,Data Exfiltration
62449,Unauthorized DB Read
62450,Unauthorized DB Read
62451,Unauthorized DB Read
62452,Data Exfiltration
62465,Data Exfiltration
62483,Data Exfiltration
62484,Data Exfiltration
62500,Data Exfiltration
62515,Data Exfiltration
62530,Data Exfiltration
62547,Data Exfiltration
62564,Data Exfiltration
62581,Data Exfiltration
62598,Data Exfiltration
62612,Data Exfiltration
62626,Data Exfiltration
62640,Data Exfiltration
62654,Data Exfiltration
62669,Data Exfiltration
62684,Data Exfiltration
62700,Data Exfiltration
62716,Data Exfiltration
62731,Data Exfiltration
62746,Data Exfiltration
62762,Data Exfiltration
62778,Data Exfiltration
62793,Data Exfiltration
62810,Data Exfiltration
62858,Normal
62861,Normal
62867,Normal
62875,Normal
62907,OS Privilege Escalation
62922,OS Privilege Escalation
62937,OS Privilege Escalation
62965,OS Privilege Escalation
62995,OS Privilege Escalation
63011,OS Privilege Escalation
63013,OS Privilege Escalation
63015,OS Privilege Escalation
63028,SQL Injection
63044,SQL Injection
63057,SQL Injection
63070,SQL Injection
