session_id,label
114437,Normal
114439,Sabotage
114442,Normal
114449,Normal
114450,Normal
114451,Normal
114452,Normal
114453,Data Exfiltration
114454,Normal
114455,Normal
114456,Normal
114457,Normal
114459,Normal
114461,Normal
114462,Normal
114464,Normal
114465,Normal
114466,Normal
114467,Normal
114468,Normal
114469,Normal
114470,Normal
114471,Normal
114472,Normal
114473,Normal
114474,Normal
114475,Normal
114476,Normal
114478,Normal
114479,Normal
114480,Normal
114482,Normal
114486,Normal
114487,Normal
114488,Normal
114489,Normal
114490,Normal
114491,Normal
114492,Normal
114493,Normal
114494,Normal
114495,Normal
114497,Normal
114498,Normal
114499,Normal
114502,Normal
114503,Normal
114504,Normal
114505,Normal
114506,Normal
114507,Normal
114508,Normal
114509,Normal
114510,Normal
114512,Normal
114515,Normal
114519,Normal
114523,Normal
114526,Normal
114528,Normal
114529,Normal
114530,Normal
114531,Normal
114535,Normal
114541,Unauthorized DB Read
114544,Unauthorized DB Read
114545,Unauthorized DB Read
114546,Data Exfiltration
114559,Data Exfiltration
114575,Data Exfiltration
114591,Data Exfiltration
114606,Data Exfiltration
114621,Data Exfiltration
114638,Data Exfiltration
114655,Data Exfiltration
114672,Data Exfiltration
114689,Data Exfiltration
114703,Data Exfiltration
114717,Data Exfiltration
114731,Data Exfiltration
114745,Data Exfiltration
114760,Data Exfiltration
114775,Data Exfiltration
114791,Data Exfiltration
114807,Data Exfiltration
114822,Data Exfiltration
114837,Data Exfiltration
114854,Data Exfiltration
114870,Normal
114885,Data Exfiltration
114902,Data Exfiltration
114919,Normal
114923,Normal
114926,Normal
114934,Normal
114966,OS Privilege Escalation
114981,OS Privilege Escalation
114996,OS Privilege Escalation
115024,Attack
115054,Attack
115070,Attack
115072,Attack
115075,Attack
115088,Attack
115104,Attack
115117,Attack
115130,Attack
