session_id,label
64429,Data Exfiltration
64433,Normal
64437,Normal
64444,Normal
64445,Normal
64446,Normal
64447,Normal
64448,Sabotage
64449,Normal
64450,Normal
64451,Normal
64452,Normal
64453,Normal
64454,Normal
64455,Normal
64456,Normal
64457,Normal
64458,Normal
64459,Normal
64460,Normal
64462,Normal
64463,Normal
64465,Normal
64466,Normal
64470,Normal
64471,Normal
64472,Normal
64473,Normal
64474,Normal
64476,Normal
64478,Normal
64480,Normal
64481,Normal
64482,Normal
64483,Normal
64484,Normal
64485,Normal
64486,Normal
64487,Normal
64488,Normal
64489,Normal
64490,Normal
64491,Normal
64492,Normal
64493,Normal
64494,Normal
64495,Normal
64496,Normal
64497,Normal
64498,Normal
64499,Normal
64500,Normal
64501,Normal
64502,Normal
64504,Normal
64505,Normal
64513,Normal
64515,Normal
64518,Normal
64519,Normal
64520,Normal
64521,Normal
64523,Normal
64532,Normal
64533,Unauthorized DB Read
64536,Unauthorized DB Read
64537,Unauthorized DB Read
64538,Data Exfiltration
64551,Data Exfiltration
64567,Data Exfiltration
64583,Data Exfiltration
64598,Data Exfiltration
64613,Data Exfiltration
64630,Data Exfiltration
64647,Data Exfiltration
64664,Data Exfiltration
64681,Data Exfiltration
64695,Data Exfiltration
64709,Data Exfiltration
64723,Data Exfiltration
64737,Data Exfiltration
64752,Data Exfiltration
64767,Data Exfiltration
64783,Data Exfiltration
64799,Data Exfiltration
64814,Data Exfiltration
64829,Data Exfiltration
64845,Data Exfiltration
64861,Data Exfiltration
64876,Data Exfiltration
64893,Data Exfiltration
64907,Normal
64910,Normal
64913,Normal
64921,Normal
64953,Attack
64968,Attack
64983,Attack
65011,Attack
65041,Attack
65057,Attack
65059,Attack
65061,Attack
65074,Attack
65090,Attack
65103,Attack
65116,Attack
