session_id,label
49875,Sabotage
49876,Data Exfiltration
49885,Normal
49887,Normal
49897,Normal
49898,Normal
49900,Normal
49902,Normal
49903,Normal
49904,Normal
49905,Normal
49906,Normal
49907,Normal
49908,Normal
49909,Normal
49910,Normal
49911,Normal
49912,Normal
49913,Normal
49914,Normal
49915,Normal
49916,Normal
49917,Normal
49918,Normal
49919,Normal
49920,Normal
49921,Normal
49922,Normal
49923,Normal
49924,Normal
49925,Normal
49926,Normal
49927,Normal
49928,Normal
49929,Normal
49930,Normal
49931,Normal
49932,Normal
49933,Normal
49934,Normal
49935,Normal
49936,Normal
49937,Normal
49938,Normal
49939,Normal
49940,Normal
49941,Normal
49942,Normal
49943,Normal
49944,Normal
49945,Normal
49946,Normal
49947,Normal
49948,Normal
49950,Normal
49952,Normal
49959,Normal
49960,Normal
49964,Normal
49965,Normal
49966,Normal
49967,Normal
49969,Normal
49978,Normal
49979,Unauthorized DB Read
49982,Unauthorized DB Read
49983,Unauthorized DB Read
49984,Data Exfiltration
49997,Data Exfiltration
50013,Data Exfiltration
50029,Data Exfiltration
50044,Data Exfiltration
50059,Data Exfiltration
50076,Data Exfiltration
50093,Data Exfiltration
50110,Data Exfiltration
50127,Data Exfiltration
50141,Data Exfiltration
50155,Data Exfiltration
50169,Data Exfiltration
50183,Data Exfiltration
50198,Data Exfiltration
50213,Data Exfiltration
50229,Data Exfiltration
50245,Data Exfiltration
50260,Data Exfiltration
50275,Data Exfiltration
50291,Data Exfiltration
50307,Data Exfiltration
50322,Data Exfiltration
50339,Data Exfiltration
50426,Normal
50430,Normal
50433,Normal
50445,Normal
50477,OS Privilege Escalation
50492,OS Privilege Escalation
50507,OS Privilege Escalation
50535,OS Privilege Escalation
50565,Attack
50581,Attack
50583,Attack
50585,Attack
50598,Attack
50614,Attack
50627,Attack
50640,Attack
