session_id,label
98034,Data Exfiltration
98039,Data Exfiltration
98040,Data Exfiltration
98042,Sabotage
98051,Normal
98052,Normal
98053,Normal
98055,Normal
98056,Normal
98057,Normal
98060,Normal
98062,Normal
98064,Normal
98065,Normal
98066,Normal
98069,Normal
98070,Normal
98071,Normal
98072,Normal
98073,Normal
98074,Normal
98075,Normal
98076,Normal
98077,Normal
98078,Normal
98079,Normal
98080,Normal
98081,Normal
98082,Normal
98083,Normal
98084,Normal
98085,Normal
98086,Normal
98087,Normal
98088,Normal
98089,Normal
98090,Normal
98091,Normal
98092,Normal
98093,Normal
98094,Normal
98095,Normal
98096,Normal
98097,Normal
98098,Normal
98099,Normal
98100,Normal
98101,Normal
98102,Normal
98103,Normal
98104,Normal
98105,Normal
98106,Normal
98107,Normal
98108,Data Exfiltration
98109,Data Exfiltration
98118,Data Exfiltration
98120,Data Exfiltration
98123,Data Exfiltration
98124,Data Exfiltration
98125,Data Exfiltration
98126,Data Exfiltration
98135,Data Exfiltration
98137,Unauthorized DB Read
98138,Unauthorized DB Read
98139,Unauthorized DB Read
98140,Data Exfiltration
98153,Data Exfiltration
98171,Data Exfiltration
98172,Data Exfiltration
98188,Data Exfiltration
98203,Data Exfiltration
98218,Data Exfiltration
98235,Data Exfiltration
98252,Data Exfiltration
98269,Data Exfiltration
98286,Data Exfiltration
98300,Data Exfiltration
98314,Data Exfiltration
98328,Data Exfiltration
98342,Data Exfiltration
98357,Data Exfiltration
98372,Data Exfiltration
98388,Data Exfiltration
98404,Data Exfiltration
98419,Data Exfiltration
98434,Data Exfiltration
98450,Data Exfiltration
98466,Data Exfiltration
98481,Data Exfiltration
98498,Data Exfiltration
98512,Normal
98515,Normal
98518,Normal
98526,Normal
98558,OS Privilege Escalation
98573,OS Privilege Escalation
98588,OS Privilege Escalation
98616,OS Privilege Escalation
98646,OS Privilege Escalation
98662,OS Privilege Escalation
98664,OS Privilege Escalation
98666,OS Privilege Escalation
98679,SQL Injection
98695,SQL Injection
98708,SQL Injection
98721,SQL Injection
