session_id,label
44627,Data Exfiltration
44633,Data Exfiltration
44637,Sabotage
44638,Data Exfiltration
44645,Normal
44646,Normal
44648,Normal
44651,Normal
44652,Normal
44653,Normal
44655,Normal
44656,Normal
44659,Normal
44660,Normal
44661,Normal
44662,Normal
44663,Normal
44664,Normal
44665,Normal
44666,Normal
44667,Normal
44668,Normal
44669,Normal
44670,Normal
44671,Normal
44672,Normal
44673,Normal
44674,Normal
44675,Normal
44676,Normal
44677,Normal
44678,Normal
44679,Normal
44680,Normal
44681,Normal
44682,Normal
44683,Normal
44684,Normal
44685,Normal
44686,Normal
44687,Normal
44688,Normal
44689,Normal
44690,Normal
44691,Normal
44692,Normal
44693,Normal
44694,Normal
44695,Data Exfiltration
44696,Normal
44697,Normal
44698,Normal
44699,Normal
44702,Data Exfiltration
44703,Normal
44705,Normal
44711,Data Exfiltration
44712,Data Exfiltration
44714,Data Exfiltration
44716,Data Exfiltration
44717,Data Exfiltration
44719,Data Exfiltration
44728,Data Exfiltration
44730,Unauthorized DB Read
44731,Data Exfiltration
44732,Unauthorized DB Read
44733,Unauthorized DB Read
44746,Data Exfiltration
44765,Data Exfiltration
44766,Data Exfiltration
44782,Data Exfiltration
44797,Data Exfiltration
44812,Data Exfiltration
44829,Data Exfiltration
44846,Data Exfiltration
44863,Data Exfiltration
44880,Data Exfiltration
44894,Data Exfiltration
44908,Data Exfiltration
44922,Data Exfiltration
44936,Data Exfiltration
44951,Data Exfiltration
44966,Data Exfiltration
44982,Data Exfiltration
44998,Data Exfiltration
45013,Data Exfiltration
45028,Data Exfiltration
45044,Data Exfiltration
45060,Data Exfiltration
45075,Data Exfiltration
45093,Data Exfiltration
45167,Normal
45170,Normal
45173,Normal
45181,Normal
45214,OS Privilege Escalation
45229,OS Privilege Escalation
45244,OS Privilege Escalation
45272,Attack
45302,Attack
45318,Attack
45320,Attack
45323,Attack
45336,Attack
45352,Attack
45365,Attack
45378,Attack
