session_id,label
74598,Normal
74602,Normal
74603,Normal
74604,Normal
74605,Normal
74606,Normal
74607,Normal
74608,Normal
74609,Normal
74610,Normal
74611,Normal
74612,Normal
74613,Normal
74614,Normal
74615,Normal
74616,Normal
74617,Sabotage
74618,Normal
74619,Normal
74620,Normal
74621,Normal
74623,Data Exfiltration
74624,Normal
74625,Normal
74626,Normal
74628,Normal
74630,Normal
74632,Normal
74634,Normal
74635,Normal
74638,Normal
74641,Normal
74642,Normal
74643,Normal
74644,Normal
74645,Normal
74646,Normal
74647,Normal
74648,Normal
74649,Normal
74650,Normal
74651,Normal
74652,Normal
74653,Normal
74654,Normal
74656,Normal
74657,Normal
74658,Normal
74660,Normal
74661,Normal
74664,Normal
74666,Normal
74667,Normal
74668,Normal
74672,Normal
74676,Normal
74682,Normal
74684,Normal
74687,Normal
74688,Normal
74689,Normal
74690,Normal
74692,Normal
74701,Normal
74702,Unauthorized DB Read
74705,Unauthorized DB Read
74706,Unauthorized DB Read
74707,Data Exfiltration
74720,Data Exfiltration
74736,Data Exfiltration
74752,Data Exfiltration
74767,Data Exfiltration
74782,Data Exfiltration
74799,Data Exfiltration
74816,Data Exfiltration
74833,Data Exfiltration
74850,Data Exfiltration
74864,Data Exfiltration
74878,Data Exfiltration
74892,Data Exfiltration
74906,Data Exfiltration
74921,Data Exfiltration
74936,Data Exfiltration
74952,Data Exfiltration
74968,Data Exfiltration
74983,Data Exfiltration
74998,Data Exfiltration
75014,Data Exfiltration
75030,Data Exfiltration
75045,Data Exfiltration
75062,Data Exfiltration
75097,Normal
75100,Normal
75103,Normal
75111,Normal
75144,OS Privilege Escalation
75159,Attack
75174,Attack
75202,Attack
75232,Attack
75248,Attack
75250,Attack
75252,Attack
75265,Attack
75281,Attack
75294,Attack
75307,Attack
