session_id,label
72575,Data Exfiltration
72577,Data Exfiltration
72578,Data Exfiltration
72582,Sabotage
72588,Normal
72589,Normal
72590,Normal
72591,Normal
72596,Normal
72597,Normal
72599,Normal
72601,Normal
72604,Normal
72605,Normal
72606,Normal
72608,Normal
72609,Normal
72612,Normal
72613,Normal
72614,Normal
72615,Normal
72616,Normal
72617,Normal
72618,Normal
72619,Normal
72620,Normal
72621,Normal
72622,Normal
72623,Normal
72624,Normal
72625,Normal
72626,Normal
72627,Normal
72628,Normal
72629,Normal
72630,Normal
72631,Normal
72632,Normal
72633,Normal
72634,Normal
72635,Normal
72636,Normal
72637,Normal
72638,Normal
72639,Normal
72640,Normal
72641,Normal
72642,Normal
72643,Normal
72644,Normal
72645,Normal
72646,Normal
72647,Normal
72648,Data Exfiltration
72649,Data Exfiltration
72650,Normal
72659,Data Exfiltration
72660,Data Exfiltration
72661,Data Exfiltration
72662,Data Exfiltration
72665,Data Exfiltration
72674,Data Exfiltration
72676,Unauthorized DB Read
72677,Unauthorized DB Read
72678,Unauthorized DB Read
72679,Data Exfiltration
72681,Data Exfiltration
72694,Data Exfiltration
72713,Data Exfiltration
72714,Data Exfiltration
72730,Data Exfiltration
72745,Data Exfiltration
72760,Data Exfiltration
72777,Data Exfiltration
72794,Data Exfiltration
72811,Data Exfiltration
72828,Data Exfiltration
72842,Data Exfiltration
72856,Data Exfiltration
72870,Data Exfiltration
72884,Data Exfiltration
72899,Data Exfiltration
72914,Data Exfiltration
72930,Data Exfiltration
72946,Data Exfiltration
72961,Data Exfiltration
72976,Data Exfiltration
72992,Data Exfiltration
73008,Data Exfiltration
73023,Data Exfiltration
73040,Data Exfiltration
73056,Normal
73059,Normal
73062,Normal
73070,Normal
73103,OS Privilege Escalation
73118,OS Privilege Escalation
73133,OS Privilege Escalation
73161,OS Privilege Escalation
73191,OS Privilege Escalation
73207,OS Privilege Escalation
73209,OS Privilege Escalation
73211,OS Privilege Escalation
73224,SQL Injection
73240,SQL Injection
73253,SQL Injection
73266,SQL Injection
