session_id,label
101081,Sabotage
101084,Normal
101088,Normal
101090,Data Exfiltration
101094,Normal
101095,Normal
101096,Normal
101097,Normal
101099,Normal
101101,Normal
101103,Normal
101104,Normal
101105,Normal
101106,Normal
101107,Normal
101108,Normal
101109,Normal
101110,Normal
101111,Normal
101112,Normal
101114,Normal
101115,Normal
101116,Normal
101118,Normal
101120,Normal
101123,Normal
101124,Normal
101125,Normal
101127,Normal
101128,Normal
101129,Normal
101132,Normal
101133,Normal
101134,Normal
101135,Normal
101136,Normal
101137,Normal
101138,Normal
101139,Normal
101140,Normal
101141,Normal
101142,Normal
101143,Normal
101144,Normal
101145,Normal
101146,Normal
101147,Normal
101148,Normal
101149,Normal
101150,Normal
101151,Normal
101152,Normal
101153,Normal
101154,Normal
101156,Normal
101159,Normal
101165,Normal
101167,Normal
101168,Normal
101169,Normal
101170,Normal
101171,Normal
101175,Normal
101184,Normal
101185,Unauthorized DB Read
101188,Unauthorized DB Read
101189,Unauthorized DB Read
101190,Data Exfiltration
101203,Data Exfiltration
101219,Data Exfiltration
101235,Data Exfiltration
101250,Data Exfiltration
101265,Data Exfiltration
101282,Data Exfiltration
101299,Data Exfiltration
101316,Data Exfiltration
101333,Data Exfiltration
101347,Data Exfiltration
101361,Data Exfiltration
101375,Data Exfiltration
101389,Data Exfiltration
101404,Data Exfiltration
101419,Data Exfiltration
101435,Data Exfiltration
101451,Data Exfiltration
101466,Data Exfiltration
101481,Data Exfiltration
101497,Data Exfiltration
101513,Normal
101528,Data Exfiltration
101545,Data Exfiltration
101574,Normal
101577,Normal
101580,Normal
101588,Normal
101621,OS Privilege Escalation
101636,OS Privilege Escalation
101651,OS Privilege Escalation
101679,OS Privilege Escalation
101709,Attack
101725,Attack
101727,Attack
101729,Attack
101742,Attack
101758,Attack
101771,Attack
101784,Attack
