session_id,label
106169,Data Exfiltration
106170,Sabotage
106175,Normal
106177,Normal
106190,Normal
106192,Normal
106193,Normal
106194,Normal
106197,Normal
106198,Normal
106199,Normal
106200,Normal
106201,Normal
106202,Normal
106203,Normal
106204,Normal
106205,Normal
106206,Normal
106207,Normal
106208,Normal
106209,Normal
106210,Normal
106211,Normal
106212,Normal
106213,Normal
106214,Normal
106215,Normal
106216,Normal
106217,Normal
106218,Normal
106219,Normal
106220,Normal
106221,Normal
106222,Normal
106223,Normal
106224,Normal
106225,Normal
106226,Normal
106227,Normal
106228,Normal
106229,Normal
106230,Normal
106231,Normal
106232,Normal
106233,Normal
106234,Normal
106235,Normal
106236,Normal
106237,Normal
106238,Normal
106239,Normal
106240,Normal
106241,Normal
106242,Normal
106243,Normal
106244,Normal
106253,Normal
106254,Normal
106255,Normal
106256,Normal
106257,Normal
106261,Normal
106265,Normal
106272,Normal
106273,Unauthorized DB Read
106276,Unauthorized DB Read
106277,Unauthorized DB Read
106278,Data Exfiltration
106291,Data Exfiltration
106307,Data Exfiltration
106323,Data Exfiltration
106338,Data Exfiltration
106353,Data Exfiltration
106370,Data Exfiltration
106387,Data Exfiltration
106404,Data Exfiltration
106421,Data Exfiltration
106435,Data Exfiltration
106449,Data Exfiltration
106463,Data Exfiltration
106477,Data Exfiltration
106493,Data Exfiltration
106508,Data Exfiltration
106524,Data Exfiltration
106540,Data Exfiltration
106555,Data Exfiltration
106570,Data Exfiltration
106586,Data Exfiltration
106602,Data Exfiltration
106617,Data Exfiltration
106634,Data Exfiltration
106655,Normal
106677,Normal
106680,Normal
106688,Normal
106721,OS Privilege Escalation
106736,OS Privilege Escalation
106751,OS Privilege Escalation
106779,OS Privilege Escalation
106809,OS Privilege Escalation
106825,OS Privilege Escalation
106827,OS Privilege Escalation
106829,OS Privilege Escalation
106842,OS Privilege Escalation
106858,SQL Injection
106871,SQL Injection
106884,SQL Injection
