session_id,label
55113,Data Exfiltration
55114,Data Exfiltration
55119,Data Exfiltration
55123,Sabotage
55130,Normal
55131,Normal
55132,Normal
55133,Normal
55137,Normal
55139,Normal
55140,Normal
55141,Normal
55145,Normal
55146,Normal
55147,Normal
55148,Normal
55149,Normal
55150,Normal
55151,Normal
55152,Normal
55153,Normal
55154,Normal
55155,Normal
55156,Normal
55157,Normal
55158,Normal
55159,Normal
55160,Normal
55161,Normal
55162,Normal
55163,Normal
55164,Normal
55165,Normal
55166,Normal
55167,Normal
55168,Normal
55169,Normal
55170,Normal
55171,Normal
55172,Normal
55173,Normal
55174,Normal
55175,Normal
55176,Normal
55177,Normal
55178,Normal
55179,Normal
55180,Normal
55181,Normal
55182,Normal
55183,Data Exfiltration
55184,Data Exfiltration
55185,Normal
55186,Normal
55187,Normal
55188,Normal
55197,Data Exfiltration
55200,Data Exfiltration
55201,Data Exfiltration
55202,Data Exfiltration
55203,Data Exfiltration
55205,Data Exfiltration
55207,Data Exfiltration
55216,Unauthorized DB Read
55217,Unauthorized DB Read
55218,Unauthorized DB Read
55219,Data Exfiltration
55232,Data Exfiltration
55250,Data Exfiltration
55251,Data Exfiltration
55267,Data Exfiltration
55282,Data Exfiltration
55297,Data Exfiltration
55314,Data Exfiltration
55331,Data Exfiltration
55348,Data Exfiltration
55365,Data Exfiltration
55379,Data Exfiltration
55393,Data Exfiltration
55407,Data Exfiltration
55421,Data Exfiltration
55436,Data Exfiltration
55451,Data Exfiltration
55467,Data Exfiltration
55483,Data Exfiltration
55498,Data Exfiltration
55513,Data Exfiltration
55529,Data Exfiltration
55545,Data Exfiltration
55560,Data Exfiltration
55577,Data Exfiltration
55592,Normal
55595,Normal
55598,Normal
55606,Normal
55638,OS Privilege Escalation
55653,OS Privilege Escalation
55668,Attack
55696,Attack
55726,Attack
55742,Attack
55744,Attack
55746,Attack
55759,Attack
55775,Attack
55788,Attack
55801,Attack
