session_id,label
82749,Sabotage
82750,Data Exfiltration
82755,Normal
82760,Normal
82770,Normal
82771,Normal
82773,Normal
82774,Normal
82775,Normal
82778,Normal
82779,Normal
82780,Normal
82781,Normal
82782,Normal
82783,Normal
82784,Normal
82785,Normal
82786,Normal
82787,Normal
82788,Normal
82789,Normal
82790,Normal
82791,Normal
82792,Normal
82793,Normal
82794,Normal
82795,Normal
82796,Normal
82797,Normal
82798,Normal
82799,Normal
82800,Normal
82801,Normal
82802,Normal
82803,Normal
82804,Normal
82805,Normal
82806,Normal
82807,Normal
82808,Normal
82809,Normal
82810,Normal
82811,Normal
82812,Normal
82813,Normal
82814,Normal
82815,Normal
82816,Normal
82817,Normal
82818,Normal
82819,Normal
82820,Normal
82821,Data Exfiltration
82822,Normal
82823,Normal
82826,Data Exfiltration
82833,Data Exfiltration
82834,Data Exfiltration
82835,Data Exfiltration
82836,Data Exfiltration
82838,Data Exfiltration
82841,Data Exfiltration
82850,Data Exfiltration
82851,Unauthorized DB Read
82852,Unauthorized DB Read
82853,Unauthorized DB Read
82855,Data Exfiltration
82868,Data Exfiltration
82886,Data Exfiltration
82887,Data Exfiltration
82903,Data Exfiltration
82918,Data Exfiltration
82933,Data Exfiltration
82950,Data Exfiltration
82967,Data Exfiltration
82984,Data Exfiltration
83001,Data Exfiltration
83015,Data Exfiltration
83029,Data Exfiltration
83043,Data Exfiltration
83057,Data Exfiltration
83072,Data Exfiltration
83087,Data Exfiltration
83103,Data Exfiltration
83119,Data Exfiltration
83134,Data Exfiltration
83149,Data Exfiltration
83165,Data Exfiltration
83181,Data Exfiltration
83196,Data Exfiltration
83214,Data Exfiltration
83244,Normal
83247,Normal
83250,Normal
83258,Normal
83290,OS Privilege Escalation
83305,OS Privilege Escalation
83320,OS Privilege Escalation
83348,OS Privilege Escalation
83378,OS Privilege Escalation
83394,OS Privilege Escalation
83396,Privilege Abuse
83398,Privilege Abuse
83411,SQL Injection
83427,SQL Injection
83440,SQL Injection
83453,SQL Injection
