session_id,label
79690,Normal
79692,Normal
79693,Sabotage
79694,Data Exfiltration
79700,Normal
79701,Normal
79702,Normal
79704,Normal
79706,Normal
79707,Normal
79709,Normal
79710,Normal
79714,Normal
79715,Normal
79716,Normal
79717,Normal
79718,Normal
79719,Normal
79720,Normal
79721,Normal
79723,Normal
79724,Normal
79725,Normal
79727,Normal
79728,Normal
79732,Normal
79733,Normal
79734,Normal
79735,Normal
79736,Normal
79738,Normal
79739,Normal
79741,Normal
79743,Normal
79744,Normal
79745,Normal
79746,Normal
79747,Normal
79748,Normal
79749,Normal
79750,Normal
79751,Normal
79752,Normal
79753,Normal
79754,Normal
79755,Normal
79756,Normal
79757,Normal
79758,Normal
79759,Normal
79760,Normal
79761,Normal
79762,Normal
79763,Normal
79765,Data Exfiltration
79768,Data Exfiltration
79774,Data Exfiltration
79776,Data Exfiltration
79777,Data Exfiltration
79780,Data Exfiltration
79781,Data Exfiltration
79782,Data Exfiltration
79791,Data Exfiltration
79793,Unauthorized DB Read
79794,Unauthorized DB Read
79795,Unauthorized DB Read
79796,Data Exfiltration
79809,Data Exfiltration
79827,Data Exfiltration
79828,Data Exfiltration
79844,Data Exfiltration
79859,Data Exfiltration
79874,Data Exfiltration
79891,Data Exfiltration
79908,Data Exfiltration
79925,Data Exfiltration
79942,Data Exfiltration
79956,Data Exfiltration
79970,Data Exfiltration
79984,Data Exfiltration
79998,Data Exfiltration
80013,Data Exfiltration
80028,Data Exfiltration
80044,Data Exfiltration
80060,Data Exfiltration
80075,Data Exfiltration
80091,Data Exfiltration
80107,Data Exfiltration
80123,Data Exfiltration
80138,Data Exfiltration
80155,Data Exfiltration
80171,Normal
80174,Normal
80177,Normal
80185,Normal
80217,OS Privilege Escalation
80232,OS Privilege Escalation
80247,OS Privilege Escalation
80275,OS Privilege Escalation
80306,OS Privilege Escalation
80322,Privilege Abuse
80324,Privilege Abuse
80326,Privilege Abuse
80339,SQL Injection
80355,SQL Injection
80368,SQL Injection
80381,SQL Injection
