session_id,label
103114,Data Exfiltration
103115,Data Exfiltration
103120,Normal
103121,Normal
103122,Normal
103123,Normal
103124,Normal
103125,Normal
103126,Normal
103127,Normal
103128,Normal
103129,Normal
103130,Normal
103131,Normal
103132,Sabotage
103133,Data Exfiltration
103134,Normal
103135,Normal
103136,Normal
103137,Normal
103139,Normal
103141,Normal
103142,Normal
103144,Normal
103145,Normal
103146,Normal
103149,Normal
103150,Normal
103152,Normal
103155,Normal
103156,Normal
103157,Normal
103158,Normal
103159,Normal
103161,Normal
103162,Normal
103163,Normal
103165,Normal
103166,Normal
103169,Normal
103171,Normal
103172,Normal
103173,Normal
103175,Normal
103176,Normal
103179,Normal
103180,Normal
103181,Normal
103182,Normal
103183,Normal
103184,Normal
103185,Normal
103186,Normal
103187,Normal
103189,Data Exfiltration
103190,Data Exfiltration
103198,Data Exfiltration
103200,Data Exfiltration
103203,Data Exfiltration
103204,Data Exfiltration
103205,Data Exfiltration
103206,Data Exfiltration
103215,Data Exfiltration
103217,Unauthorized DB Read
103218,Unauthorized DB Read
103219,Unauthorized DB Read
103220,Data Exfiltration
103233,Data Exfiltration
103251,Data Exfiltration
103252,Data Exfiltration
103268,Data Exfiltration
103283,Data Exfiltration
103298,Data Exfiltration
103315,Data Exfiltration
103332,Data Exfiltration
103349,Data Exfiltration
103366,Data Exfiltration
103380,Data Exfiltration
103394,Data Exfiltration
103408,Data Exfiltration
103422,Data Exfiltration
103437,Data Exfiltration
103452,Data Exfiltration
103468,Data Exfiltration
103484,Data Exfiltration
103499,Data Exfiltration
103514,Data Exfiltration
103530,Data Exfiltration
103546,Data Exfiltration
103561,Data Exfiltration
103578,Data Exfiltration
103592,Normal
103595,Normal
103598,Normal
103606,Normal
103639,OS Privilege Escalation
103654,OS Privilege Escalation
103669,OS Privilege Escalation
103697,OS Privilege Escalation
103727,OS Privilege Escalation
103743,OS Privilege Escalation
103745,Privilege Abuse
103747,Privilege Abuse
103760,SQL Injection
103776,SQL Injection
103789,SQL Injection
103802,SQL Injection
