session_id,label
102098,Data Exfiltration
102102,Normal
102103,Sabotage
102104,Normal
102115,Normal
102117,Normal
102118,Normal
102122,Normal
102123,Normal
102125,Normal
102126,Normal
102127,Normal
102130,Normal
102131,Normal
102132,Normal
102133,Normal
102134,Normal
102135,Normal
102136,Normal
102137,Normal
102138,Normal
102139,Normal
102140,Normal
102141,Normal
102142,Normal
102143,Normal
102144,Normal
102145,Normal
102146,Normal
102147,Normal
102148,Normal
102149,Normal
102150,Normal
102151,Normal
102152,Normal
102153,Normal
102154,Normal
102155,Normal
102156,Normal
102157,Normal
102158,Normal
102159,Normal
102160,Normal
102161,Normal
102162,Normal
102163,Data Exfiltration
102164,Normal
102165,Normal
102166,Normal
102167,Normal
102168,Data Exfiltration
102171,Normal
102172,Normal
102174,Normal
102176,Normal
102177,Normal
102181,Data Exfiltration
102185,Data Exfiltration
102186,Data Exfiltration
102187,Data Exfiltration
102188,Data Exfiltration
102191,Data Exfiltration
102199,Data Exfiltration
102200,Unauthorized DB Read
102201,Unauthorized DB Read
102203,Unauthorized DB Read
102204,Data Exfiltration
102217,Data Exfiltration
102235,Data Exfiltration
102236,Data Exfiltration
102252,Data Exfiltration
102267,Data Exfiltration
102282,Data Exfiltration
102299,Data Exfiltration
102316,Data Exfiltration
102333,Data Exfiltration
102350,Data Exfiltration
102364,Data Exfiltration
102378,Data Exfiltration
102392,Data Exfiltration
102406,Data Exfiltration
102421,Data Exfiltration
102436,Data Exfiltration
102452,Data Exfiltration
102468,Data Exfiltration
102483,Data Exfiltration
102498,Data Exfiltration
102514,Data Exfiltration
102530,Data Exfiltration
102545,Data Exfiltration
102562,Data Exfiltration
102585,Normal
102588,Normal
102591,Normal
102600,Normal
102632,OS Privilege Escalation
102647,OS Privilege Escalation
102662,Attack
102690,Attack
102720,Attack
102736,Attack
102738,Attack
102740,Attack
102753,Attack
102769,Attack
102782,Attack
102795,Attack
