session_id,label
121531,Normal
121535,Normal
121536,Normal
121537,Normal
121538,Normal
121539,Normal
121540,Normal
121541,Normal
121542,Normal
121543,Normal
121544,Normal
121545,Normal
121546,Normal
121547,Data Exfiltration
121548,Sabotage
121549,Normal
121550,Normal
121551,Normal
121552,Normal
121555,Normal
121556,Normal
121558,Normal
121561,Normal
121563,Normal
121564,Normal
121565,Normal
121566,Normal
121570,Normal
121571,Normal
121572,Normal
121573,Normal
121574,Normal
121575,Normal
121576,Normal
121579,Normal
121580,Normal
121581,Normal
121584,Normal
121586,Normal
121587,Normal
121588,Normal
121589,Normal
121591,Normal
121592,Normal
121595,Normal
121596,Normal
121597,Normal
121598,Normal
121599,Normal
121600,Normal
121601,Normal
121602,Normal
121603,Normal
121604,Normal
121606,Normal
121608,Normal
121615,Normal
121618,Normal
121620,Normal
121621,Normal
121622,Normal
121623,Normal
121632,Normal
121634,Unauthorized DB Read
121635,Unauthorized DB Read
121636,Unauthorized DB Read
121637,Data Exfiltration
121650,Data Exfiltration
121668,Data Exfiltration
121669,Data Exfiltration
121685,Data Exfiltration
121700,Data Exfiltration
121715,Data Exfiltration
121732,Data Exfiltration
121749,Data Exfiltration
121766,Data Exfiltration
121783,Data Exfiltration
121797,Data Exfiltration
121811,Data Exfiltration
121825,Data Exfiltration
121839,Data Exfiltration
121854,Data Exfiltration
121869,Data Exfiltration
121885,Data Exfiltration
121901,Data Exfiltration
121916,Data Exfiltration
121931,Data Exfiltration
121947,Data Exfiltration
121963,Data Exfiltration
121978,Data Exfiltration
121995,Data Exfiltration
122012,Normal
122015,Normal
122018,Normal
122026,Normal
122058,OS Privilege Escalation
122073,OS Privilege Escalation
122088,OS Privilege Escalation
122116,OS Privilege Escalation
122146,OS Privilege Escalation
122162,OS Privilege Escalation
122164,OS Privilege Escalation
122166,OS Privilege Escalation
122179,OS Privilege Escalation
122195,SQL Injection
122208,SQL Injection
122221,SQL Injection
