session_id,label
52063,Data Exfiltration
52064,Data Exfiltration
52069,Normal
52070,Normal
52071,Normal
52072,Normal
52073,Normal
52074,Normal
52075,Normal
52076,Normal
52077,Normal
52078,Normal
52079,Normal
52080,Normal
52081,Normal
52082,Normal
52083,Normal
52084,Sabotage
52085,Normal
52086,Normal
52087,Data Exfiltration
52088,Normal
52089,Normal
52090,Normal
52092,Normal
52094,Normal
52096,Normal
52097,Normal
52098,Normal
52104,Normal
52105,Normal
52106,Normal
52107,Normal
52108,Normal
52109,Normal
52110,Normal
52111,Normal
52114,Normal
52115,Normal
52118,Normal
52120,Normal
52121,Normal
52122,Normal
52123,Normal
52125,Normal
52126,Normal
52127,Normal
52130,Normal
52131,Normal
52132,Normal
52133,Normal
52134,Normal
52135,Normal
52136,Normal
52137,Data Exfiltration
52141,Data Exfiltration
52147,Data Exfiltration
52149,Data Exfiltration
52150,Data Exfiltration
52151,Data Exfiltration
52152,Data Exfiltration
52155,Data Exfiltration
52164,Data Exfiltration
52166,Unauthorized DB Read
52167,Unauthorized DB Read
52168,Unauthorized DB Read
52169,Data Exfiltration
52182,Data Exfiltration
52201,Data Exfiltration
52202,Data Exfiltration
52218,Data Exfiltration
52233,Data Exfiltration
52248,Data Exfiltration
52265,Data Exfiltration
52282,Data Exfiltration
52299,Data Exfiltration
52316,Data Exfiltration
52330,Data Exfiltration
52344,Data Exfiltration
52358,Data Exfiltration
52372,Data Exfiltration
52387,Data Exfiltration
52402,Data Exfiltration
52418,Data Exfiltration
52434,Data Exfiltration
52449,Data Exfiltration
52464,Data Exfiltration
52480,Data Exfiltration
52496,Data Exfiltration
52511,Data Exfiltration
52529,Data Exfiltration
52542,Normal
52548,Normal
52551,Normal
52559,Normal
52591,OS Privilege Escalation
52606,OS Privilege Escalation
52621,OS Privilege Escalation
52649,OS Privilege Escalation
52679,Attack
52695,Attack
52697,Attack
52699,Attack
52712,Attack
52728,Attack
52741,Attack
52754,Attack
